"" "C" "D" "M" "T"
"52" -1.49 0.973044276719624 8.15903664612996e-06 0.0176150262773194 0.00933253796641009
"53" -1.48 0.972636217922318 8.45894992878093e-06 0.0178640668802314 0.0094912562475224
"54" -1.47 0.972222808263728 8.76935628603246e-06 0.0181161312305704 0.0096522911494153
"55" -1.46 0.971803993997832 9.09060190205357e-06 0.0183712469134836 0.00981566848678249
"56" -1.45 0.971379721167109 9.4230435813411e-06 0.0186294415937606 0.0099814141955486
"57" -1.44 0.970949935608999 9.76704904483962e-06 0.018890743012339 0.0101495543296168
"58" -1.43 0.970514582962527 1.0122997233251e-05 0.0191551789827251 0.0103201150575145
"59" -1.42 0.970073608675116 1.04912786176712e-05 0.0194227773873288 0.010493122658937
"60" -1.41 0.969626958009583 1.08722955176928e-05 0.0196935661737132 0.0106686035211861
"61" -1.4 0.969174576051309 1.12664624271135e-05 0.0199675733507588 0.0108465841355054
"62" -1.39 0.968716407715604 1.1674206347391e-05 0.0202448269847399 0.0110270910933091
"63" -1.38 0.968252397755252 1.20959671289877e-05 0.0205253551953144 0.0112101510823048
"64" -1.37 0.967782490768244 1.25321978207481e-05 0.0208091861514266 0.0113957908825085
"65" -1.36 0.967306631205699 1.29833650274545e-05 0.0210963480671217 0.0115840373621522
"66" -1.35 0.96682476337997 1.34499492757049e-05 0.0213868691972724 0.0117749174734816
"67" -1.34 0.96633683147295 1.39324453882625e-05 0.0216807778332166 0.0119684582484447
"68" -1.33 0.965842779544556 1.44313628670231e-05 0.0219781022983073 0.0121646867942697
"69" -1.32 0.965342551541411 1.49472262847491e-05 0.0222788709433725 0.0123636302889321
"70" -1.31 0.964836091305718 1.54805756857204e-05 0.022583112142087 0.0125653159765095
"71" -1.3 0.964323342584326 1.60319669954527e-05 0.022890854286254 0.0127697711624245
"72" -1.29 0.963804249037987 1.66019724396335e-05 0.0232021257809982 0.0129770232085746
"73" -1.28 0.963278754250811 1.71911809724289e-05 0.0235169550398685 0.0131870995283482
"74" -1.27 0.962746801739906 1.78001987143127e-05 0.0238353704798521 0.0134000275815275
"75" -1.26 0.962208334965226 1.84296493995714e-05 0.0241574005162985 0.0136158348690764
"76" -1.25 0.961663297339598 1.9080174833639e-05 0.0244830735577544 0.0138345489278137
"77" -1.24 0.961111632238959 1.97524353604144e-05 0.024812418000709 0.014056197324972
"78" -1.23 0.960553283012769 2.04471103397166e-05 0.0251454622242507 0.0142808076526401
"79" -1.22 0.95998819299464 2.11648986350321e-05 0.0254822345846341 0.0145084075220911
"80" -1.21 0.959416305513136 2.19065191117087e-05 0.0258227634097586 0.014739024557994
"81" -1.2 0.958837563902786 2.26727111457504e-05 0.0261670769935587 0.0149726863925098
"82" -1.19 0.958251911515279 2.34642351433689e-05 0.0265152035903062 0.0152094206592714
"83" -1.18 0.957659291730856 2.42818730714452e-05 0.0268671714088241 0.0154492549872486
"84" -1.17 0.957059647969891 2.51264289990556e-05 0.0272230086066142 0.015692216994496
"85" -1.16 0.956452923704667 2.59987296502172e-05 0.0275827432838971 0.0159383342817861
"86" -1.15 0.955839062471338 2.68996249680054e-05 0.0279464034775669 0.0161876344261269
"87" -1.14 0.955218007882087 2.78299886901962e-05 0.0283140171550589 0.016440144974164
"88" -1.13 0.954589703637461 2.87907189365868e-05 0.028685612208134 0.0166958934354682
"89" -1.12 0.953954093538906 2.97827388081449e-05 0.0290612164465781 0.016954907275708
"90" -1.11 0.953311121501475 3.08069969981384e-05 0.0294408575918178 0.0172172139097089
"91" -1.1 0.952660731566732 3.18644684153936e-05 0.0298245632704542 0.0174828406943983
"92" -1.09 0.952002867915827 3.2956154819833e-05 0.0302123610077146 0.0177518149216385
"93" -1.08 0.951337474882759 3.40830854704367e-05 0.0306042782208239 0.0180241638109469
"94" -1.07 0.950664496967814 3.52463177857769e-05 0.0310003422122958 0.0182999145021043
"95" -1.06 0.949983878851183 3.64469380172668e-05 0.0314005801631461 0.0185790940476539
"96" -1.05 0.949295565406748 3.76860619352683e-05 0.0318050191260276 0.0188617294052894
"97" -1.04 0.948599501716047 3.89648355281995e-05 0.0322136860182902 0.0191478474301345
"98" -1.03 0.947895633082405 4.02844357147796e-05 0.0326266076149647 0.0194374748669157
"99" -1.02 0.947183905045229 4.16460710695507e-05 0.0330438105416738 0.0197306383420273
"100" -1.01 0.946464263394475 4.30509825618073e-05 0.033465321267471 0.020027364355492
"101" -1 0.945736654185267 4.45004443080701e-05 0.0338911660976082 0.0203276792728168
"102" -0.99 0.945001023752679 4.59957643382311e-05 0.0343213711662352 0.0206316093167473
"103" -0.98 0.944257318726674 4.75382853754973e-05 0.0347559624290303 0.0209391805589201
"104" -0.97 0.943505486047187 4.91293856302586e-05 0.0351949656557669 0.0212504189114156
"105" -0.96 0.942745472979365 5.07704796079998e-05 0.035638406422814 0.0215653501182135
"106" -0.95 0.94197722712894 5.24630189313745e-05 0.0360863101055766 0.021883999746552
"107" -0.94 0.941200696457757 5.42084931765573e-05 0.0365387018708738 0.0222063931781923
"108" -0.93 0.940415829299425 5.60084307239835e-05 0.0369956066692599 0.0225325556005909
"109" -0.92 0.939622574375106 5.78643996235847e-05 0.0374570492272886 0.0228625119979822
"110" -0.91 0.938820880809431 5.97780084746233e-05 0.0379230540397231 0.0231962871423715
"111" -0.9 0.938010698146542 6.17509073202267e-05 0.0383936453616942 0.0235339055844433
"112" -0.89 0.93719197636625 6.37847885567136e-05 0.0388688472008084 0.0238753916443851
"113" -0.88 0.936364665900304 6.58813878578076e-05 0.0393486833092089 0.0242207694026296
"114" -0.87 0.935528717648777 6.80424851138196e-05 0.0398331771755909 0.0245700626905186
"115" -0.86 0.934684082996549 7.02699053858835e-05 0.040322352017175 0.0249232950808903
"116" -0.85 0.933830713829892 7.2565519875322e-05 0.04081623077164 0.0252804898785925
"117" -0.84 0.932968562553148 7.49312469082098e-05 0.0413148360890182 0.0256416701109257
"118" -0.83 0.932097582105492 7.73690529352064e-05 0.041818190323556 0.0260068585180172
"119" -0.82 0.93121772597778 7.98809535467129e-05 0.0423263155255425 0.0263760775431306
"120" -0.81 0.930328948229475 8.24690145034105e-05 0.0428392334331087 0.026749349322913
"121" -0.8 0.929431203505634 8.51353527822303e-05 0.0433569654639998 0.0271266956775835
"122" -0.79 0.928524447053972 8.78821376377937e-05 0.0438795327073248 0.0275081381010654
"123" -0.78 0.927608634741969 9.07115916793619e-05 0.0444069559152852 0.0278936977510664
"124" -0.77 0.926683723074041 9.36259919633248e-05 0.0449392554948863 0.0282833954391094
"125" -0.76 0.925749669208746 9.66276711012499e-05 0.045476451499634 0.0286772516205185
"126" -0.75 0.924806430976033 9.97190183835094e-05 0.046018563621221 0.029075286384362
"127" -0.74 0.923853966894519 0.000102902480918493 0.0465656111812049 0.0294775194433576
"128" -0.73 0.922892236188787 0.000106180564787407 0.0471176131226817 0.0298839701237437
"129" -0.72 0.921921198806708 0.000109555836214659 0.0476745880019583 0.0302946573551189
"130" -0.71 0.920940815436763 0.000113030922753807 0.0482365539802276 0.0307095996602558
"131" -0.7 0.919951047525371 0.000116608514489057 0.0488035288152488 0.0311288151448916
"132" -0.69 0.91895185729421 0.000120291365252275 0.0493755298530377 0.0315523214875001
"133" -0.68 0.917943207757525 0.000124082293855482 0.0499525740195695 0.03198013592905
"134" -0.67 0.91692506273941 0.000127984185338774 0.050534677812499 0.0324122752627523
"135" -0.66 0.915897386891064 0.000131999992233627 0.0511218572929001 0.0328487558238027
"136" -0.65 0.914860145708006 0.000136132735841509 0.0517141280770303 0.0332895934791221
"137" -0.64 0.913813305547248 0.000140385507527733 0.0523115053281231 0.033734803617101
"138" -0.63 0.912756833644406 0.000144761470030468 0.0529140037482117 0.0341844011373514
"139" -0.62 0.911690698130755 0.000149263858784811 0.0535216375699886 0.0346384004404713
"140" -0.61 0.910614868050206 0.000153895983261829 0.0541344205487058 0.0350968154178264
"141" -0.6 0.909529313376207 0.000158661228322442 0.0547523659541167 0.0355596594413541
"142" -0.59 0.908434005028552 0.000163563055586052 0.055375486562468 0.0360269453533942
"143" -0.58 0.907328914890093 0.000168605004813755 0.0560037946485412 0.0364986854565517
"144" -0.57 0.906214015823346 0.000173790695306016 0.0566373019777516 0.0369748915035962
"145" -0.56 0.905089281686976 0.000179123827314652 0.057276019798306 0.037455574687404
"146" -0.55 0.90395468735216 0.000184608183468952 0.0579199588334252 0.0379407456309458
"147" -0.54 0.902810208718821 0.000190247630215762 0.058569129273635 0.0384304143773287
"148" -0.53 0.901655822731705 0.000196046119273355 0.0592235407691283 0.0389245903798936
"149" -0.52 0.900491507396319 0.00020200768909889 0.0598832024222055 0.0394232824923766
"150" -0.51 0.899317241794698 0.000208136466369242 0.0605481227797949 0.0399264989591382
"151" -0.5 0.898133006101001 0.000214436667474996 0.0612183098260582 0.0404342474054655
"152" -0.49 0.896938781596933 0.000220912600027373 0.0618937709750857 0.0409465348279537
"153" -0.48 0.895734550686966 0.000227568664377837 0.0625745130636851 0.0414633675849711
"154" -0.47 0.894520296913368 0.000234409355150139 0.0632605423442677 0.0419847513872145
"155" -0.46 0.893296004971018 0.000241439262784529 0.0639518644778377 0.0425106912883593
"156" -0.45 0.892061660722009 0.000248663075093853 0.0646484845270866 0.0430411916758101
"157" -0.44 0.890817251210011 0.000256085578831258 0.0653504069496001 0.0435762562615576
"158" -0.43 0.889562764674406 0.000263711661269182 0.0660576355911777 0.0441158880731471
"159" -0.42 0.888298190564173 0.00027154631178934 0.0667701736792732 0.0446600894447644
"160" -0.41 0.887023519551514 0.000279594623483353 0.0674880238165578 0.0452088620084442
"161" -0.4 0.885738743545219 0.000287861794763703 0.068211187974611 0.0457622066854067
"162" -0.39 0.884443855703745 0.000296353130984643 0.0689396674877427 0.0463201236775281
"163" -0.38 0.883138850448024 0.000305074046072715 0.0696734630469519 0.0468826124589512
"164" -0.37 0.881823723473969 0.000314030064166478 0.070412574694025 0.0474496717678393
"165" -0.36 0.880498471764675 0.000323226821265079 0.0711570018157778 0.0480212995982823
"166" -0.35 0.879163093602311 0.000332670066885242 0.0719067431384465 0.0485974931923576
"167" -0.34 0.877817588579692 0.000342365665726276 0.0726617967222295 0.0491782490323525
"168" -0.33 0.876461957611517 0.00035231959934266 0.0734221599559867 0.0497635628331539
"169" -0.32 0.875096202945269 0.000362537967823777 0.0741878295520976 0.0503534295348098
"170" -0.31 0.873720328171767 0.000373026991480328 0.0749588015414837 0.0509478432952686
"171" -0.3 0.872334338235364 0.000383793012536968 0.0757350712687981 0.0515467974833011
"172" -0.29 0.870938239443771 0.000394842496830688 0.0765166333877872 0.0521502846716111
"173" -0.28 0.869532039477521 0.000406182035514428 0.0773034818568263 0.0527582966301386
"174" -0.27 0.868115747399037 0.000417818346765449 0.0780956099346347 0.0533708243195632
"175" -0.26 0.866689373661321 0.000429758277497914 0.0788930101761723 0.0539878578850088
"176" -0.25 0.865252930116239 0.00044200880507916 0.0796956744287223 0.0546093866499596
"177" -0.24 0.863806430022401 0.000454577039049127 0.0805035938281621 0.0552353991103875
"178" -0.23 0.86234988805263 0.00046747022284236 0.0813167587954273 0.0558658829291
"179" -0.22 0.860883320301008 0.000480695735512046 0.0821351590331701 0.05650082493031
"180" -0.21 0.859406744289493 0.000494261093455481 0.0829587835226176 0.0571402110944344
"181" -0.2 0.857920178974104 0.00050817395214038 0.08378762052063 0.0577840265531255
"182" -0.19 0.856423644750664 0.000522442107831437 0.0846216575569649 0.0584322555845394
"183" -0.18 0.85491716346009 0.000537073499316485 0.0854608814317478 0.059084881608846
"184" -0.17 0.85340075839323 0.000552076209631666 0.086305278213153 0.0597418871839852
"185" -0.16 0.851874454295244 0.000567458467784921 0.087154833235297 0.0604032540016736
"186" -0.15 0.85033827736951 0.000583228650477206 0.088009531096348 0.0610689628836647
"187" -0.14 0.84879225528106 0.000599395283820701 0.0888693556568508 0.0617389937782684
"188" -0.13 0.84723641715954 0.000615967045053382 0.0897342900382743 0.062413325757132
"189" -0.12 0.845670793601685 0.000632952764249259 0.0906043166217783 0.0630919370122873
"190" -0.11 0.844095416673303 0.000650361426023561 0.0914794170472062 0.0637748048534672
"191" -0.0999999999999999 0.84251031991077 0.000668202171232176 0.092359572212303 0.0644619057056954
"192" -0.0899999999999999 0.840915538322023 0.000686484298664617 0.0932447622721603 0.0651532151071522
"193" -0.0800000000000001 0.839311108387058 0.000705217266729788 0.0941349666388921 0.0658487077073198
"194" -0.0700000000000001 0.837697068057916 0.000724410695133788 0.09503016398154 0.0665483572654104
"195" -0.0600000000000001 0.83607345675816 0.000744074366549038 0.0959303322262117 0.0672521366490792
"196" -0.05 0.834440315381847 0.000764218228273922 0.0968354485564524 0.0679600178334262
"197" -0.04 0.832797686291979 0.000784852393882204 0.097745489413851 0.0686719719002877
"198" -0.03 0.831145613318435 0.000805987144861432 0.098660430498882 0.069387969037822
"199" -0.02 0.829484141755387 0.000827632932239521 0.0995802467719837 0.0701079785403898
"200" -0.01 0.827813318358196 0.000849800378198744 0.100504912454873 0.0708319688087321
"201" 0 0.826133191339776 0.000872500277676289 0.1014344010321 0.0715599073504478
"202" 0.0100000000000002 0.824443810366441 0.0008957435999506 0.102368685252836 0.0722917607807716
"203" 0.02 0.822745226553227 0.000919541490212643 0.103307737132905 0.0730274948236553
"204" 0.0300000000000002 0.821037492458675 0.000943905271121294 0.10425152795705 0.073767074313153
"205" 0.04 0.819320662079107 0.00096884644434198 0.105200028281441 0.0745104631951108
"206" 0.0499999999999998 0.817594790842356 0.000994376692067757 0.106153207936413 0.0752576245291635
"207" 0.0600000000000001 0.815859935600984 0.00102050787852193 0.107111036029456 0.0760085204910382
"208" 0.0699999999999998 0.814116154624968 0.00104725205144141 0.108073480948425 0.076763112375165
"209" 0.0800000000000001 0.81236350759386 0.00107462144353984 0.109040510365003 0.0775213605975967
"210" 0.0899999999999999 0.810602055588428 0.00110262847394979 0.110012091238386 0.0782832246992363
"211" 0.1 0.808831861081773 0.00113128574964289 0.110988189819211 0.0790486633493733
"212" 0.11 0.807052987929931 0.00116060606682732 0.111968771653714 0.0798176343495278
"213" 0.12 0.805265501361951 0.00119060241232144 0.112953801588123 0.0805900946376039
"214" 0.13 0.803469467969468 0.00122128796490297 0.11394324377328 0.0813660002923492
"215" 0.14 0.801664955695756 0.00125267609663261 0.114937061669489 0.0821453065381221
"216" 0.15 0.799852033824283 0.00128478037415125 0.115935218051601 0.0829279677499649
"217" 0.16 0.798030772966755 0.00131761455994992 0.116937675014314 0.0837139374589817
"218" 0.17 0.796201245050668 0.00135119261361155 0.117944393977701 0.0845031683580198
"219" 0.18 0.794363523306361 0.0013855286930235 0.118955335692962 0.0852956123076538
"220" 0.19 0.792517682253577 0.0014206371555602 0.119970460248393 0.0860912203424694
"221" 0.2 0.790663797687551 0.00145653255923467 0.120989727075567 0.0868899426776468
"222" 0.21 0.788801946664603 0.00149322966381828 0.122013094955738 0.0876917287158397
"223" 0.22 0.786932207487274 0.00153074343192766 0.123040522026448 0.0884965270543499
"224" 0.23 0.785054659688983 0.00156908903007783 0.124071965788347 0.0893042854925925
"225" 0.24 0.783169384018232 0.00160828182970081 0.125107383112215 0.0901149510398518
"226" 0.25 0.781276462422357 0.00164833740812849 0.126146730246192 0.090928469923323
"227" 0.26 0.779375978030826 0.0016892715495391 0.127189962823197 0.0917447875964373
"228" 0.27 0.777468015138111 0.00173110024586623 0.128237035868554 0.0925638487474686
"229" 0.28 0.775552659186116 0.00177383969766948 0.129287903807798 0.0933855973084163
"230" 0.29 0.773629996746193 0.00181750631496582 0.130342520474679 0.0942099764641619
"231" 0.3 0.77170011550074 0.00186211671802078 0.131400839119343 0.0950369286618963
"232" 0.31 0.769763104224389 0.00190768773809848 0.1324628124167 0.0958663956208123
"233" 0.32 0.76781905276481 0.00195423641816962 0.133528392474961 0.09669831834206
"234" 0.33 0.76586805202311 0.00200178001357655 0.134597530844353 0.0975326371189599
"235" 0.34 0.763910193933876 0.00205033599265439 0.135670178526001 0.0983692915474691
"236" 0.35 0.761945571444827 0.00209992203730743 0.136746285980968 0.0992082205368978
"237" 0.36 0.759974278496126 0.00215055604353975 0.137825803139464 0.100049362320869
"238" 0.37 0.757996409999338 0.00220225612193934 0.138908679410201 0.100892654468521
"239" 0.38 0.756012061816047 0.00225504059811462 0.139994863689901 0.101738033895937
"240" 0.39 0.754021330736151 0.00230892801308259 0.14108430437295 0.102585436877817
"241" 0.4 0.752024314455841 0.00236393712360772 0.142176949361191 0.103434799059361
"242" 0.41 0.750021111555274 0.00242008690249059 0.143272746073854 0.104286055468381
"243" 0.42 0.748011821475955 0.0024773965388055 0.144371641457617 0.105139140527623
"244" 0.43 0.745996544497832 0.00253588543808618 0.145473581996786 0.105993988067296
"245" 0.44 0.743975381716129 0.00259557322245857 0.146578513723607 0.106850531337806
"246" 0.45 0.741948435017911 0.00265647973072007 0.147686382228683 0.107708703022686
"247" 0.46 0.739915807058413 0.00271862501836411 0.148797132671507 0.108568435251716
"248" 0.47 0.737877601237124 0.00278202935754945 0.149910709791096 0.109429659614231
"249" 0.48 0.735833921673659 0.00284671323701321 0.151027057916727 0.110292307172601
"250" 0.49 0.733784873183414 0.00291269736192676 0.152146120978769 0.11115630847589
"251" 0.5 0.73173056125303 0.00298000265369385 0.153267842519597 0.112021593573679
"252" 0.51 0.729671092015662 0.00304865024968993 0.154392165704598 0.11288809203005
"253" 0.52 0.727606572226094 0.00311866150294192 0.155519033333246 0.113755732937718
"254" 0.53 0.725537109235672 0.00319005798174778 0.156648387850259 0.114624444932321
"255" 0.54 0.723462810967112 0.0032628614692348 0.157780171356817 0.115494156206836
"256" 0.55 0.721383785889161 0.00333709396285608 0.158914325621837 0.116364794526146
"257" 0.56 0.71930014299114 0.00341277767382425 0.160050792093321 0.117236287241715
"258" 0.57 0.717211991757386 0.00348993502648186 0.161189511909732 0.1181085613064
"259" 0.58 0.715119442141589 0.0035685886576074 0.162330425911433 0.11898154328937
"260" 0.59 0.713022604541058 0.00364876141565649 0.163473474652159 0.119855159391127
"261" 0.6 0.710921589770906 0.00373047635993738 0.164618598410518 0.120729335458639
"262" 0.61 0.708816509038194 0.00381375675971992 0.165765737201532 0.121603997000553
"263" 0.62 0.706707473916021 0.0038986260932776 0.166914830788193 0.122479069202508
"264" 0.63 0.704594596317587 0.00398510804686157 0.168065818693037 0.123354476942515
"265" 0.64 0.702477988470242 0.00407322651360633 0.169218640209732 0.12423014480642
"266" 0.65 0.700357762889528 0.00416300559236611 0.17037323441468 0.125105997103426
"267" 0.66 0.698234032353231 0.00425446958648148 0.171529540178607 0.125981957881681
"268" 0.67 0.696106909875457 0.00434764300247535 0.172687496178159 0.126857950943909
"269" 0.68 0.693976508680735 0.00444255054867802 0.17384704090749 0.127733899863097
"270" 0.69 0.691842942178173 0.00453921713378026 0.175008112689834 0.128609727998213
"271" 0.7 0.689706323935671 0.00463766786531417 0.176170649689054 0.129485358509961
"272" 0.71 0.687566767654208 0.00473792804806099 0.177334589921173 0.130360714376557
"273" 0.72 0.685424387142206 0.00484002318238539 0.178499871265879 0.131235718409529
"274" 0.73 0.683279296289997 0.0049439789624956 0.179666431477983 0.132110293269524
"275" 0.74 0.681131609044391 0.00504982127462893 0.180834208198858 0.132984361482123
"276" 0.75 0.67898143938337 0.00515757619516201 0.182003138967814 0.133857845453654
"277" 0.76 0.67682890129091 0.00526726998864527 0.183173161233443 0.134730667487002
"278" 0.77 0.674674108731941 0.00537892910576127 0.184344212364901 0.135602749797397
"279" 0.78 0.672517175627469 0.00549258018120622 0.185516229663136 0.136474014528188
"280" 0.79 0.67035821582986 0.00560825003149422 0.186689150372057 0.137344383766589
"281" 0.8 0.66819734309829 0.00572596565268398 0.187862911689632 0.138213779559394
"282" 0.81 0.666034671074402 0.00584575421802722 0.189037450778923 0.139082123928647
"283" 0.82 0.663870313258139 0.00596764307553872 0.190212704779044 0.139949338887278
"284" 0.83 0.661704382983796 0.0060916597454872 0.191388610816038 0.140815346454679
"285" 0.84 0.659536993396287 0.006217831917807 0.19256510601368 0.141680068672225
"286" 0.85 0.657368257427641 0.00634618744943003 0.193742127504186 0.142543427618743
"287" 0.86 0.655198287773728 0.00647675436153745 0.194919612438838 0.143405345425897
"288" 0.87 0.653027196871239 0.0066095608367312 0.196097497998517 0.144265744293513
"289" 0.88 0.650855096874918 0.00674463521612453 0.197275721404137 0.14512454650482
"290" 0.89 0.648682099635061 0.00688200599635168 0.198454219926979 0.145981674441608
"291" 0.9 0.646508316675281 0.00702170182649607 0.199632930898927 0.146837050599296
"292" 0.91 0.644333859170562 0.00716375150493709 0.200811791722594 0.147690597601907
"293" 0.92 0.6421588379256 0.00730818397611485 0.201990739881338 0.148542238216946
"294" 0.93 0.639983363353442 0.00745502832721305 0.203169712949175 0.14939189537017
"295" 0.94 0.637807545454425 0.00760431378475952 0.204348648600565 0.150239492160251
"296" 0.95 0.635631493795437 0.00775606971114432 0.205527484620092 0.151084951873327
"297" 0.96 0.633455317489488 0.00791032560105531 0.206706158912019 0.151928197997437
"298" 0.97 0.631279125175615 0.00806711107783095 0.207884609509725 0.15276915423683
"299" 0.98 0.629103024999111 0.00822645588973028 0.20906277458501 0.153607744526149
"300" 0.99 0.626927124592104 0.00838838990611998 0.210240592457286 0.15444389304449
"301" 1 0.624751531054471 0.00855294311357837 0.211418001602631 0.155277524229319
"302" 1.01 0.622576350935111 0.00872014561191643 0.212594940662715 0.156108562790258
"303" 1.02 0.620401690213564 0.00889002761011578 0.213771348453597 0.156936933722723
"304" 1.03 0.618227654282002 0.00906261942218351 0.214947163974385 0.157762562321429
"305" 1.04 0.616054347927581 0.00923795146292398 0.216122326415765 0.15858537419373
"306" 1.05 0.613881875315161 0.00941605424362775 0.21729677516839 0.15940529527282
"307" 1.06 0.611710339970406 0.00959695836767744 0.218470449831138 0.160222251830778
"308" 1.07 0.609539844763258 0.00978069452607086 0.219643290219223 0.161036170491448
"309" 1.08 0.607370491891799 0.00996729349286147 0.220815236372173 0.161846978243167
"310" 1.09 0.605202382866493 0.0101567861205163 0.221986228561666 0.162654602451325
"311" 1.1 0.603035618494819 0.0103492033351914 0.223156207299226 0.163458970870763
"312" 1.11 0.600870298866301 0.0105445761319255 0.224325113343776 0.164260011657998
"313" 1.12 0.598706523337923 0.0107429355697512 0.225492887709046 0.16505765338328
"314" 1.13 0.596544390519946 0.0109443127667252 0.226659471670848 0.16585182504248
"315" 1.14 0.594383998262128 0.0111487388948763 0.227824806774198 0.166642456068798
"316" 1.15 0.592225443640333 0.0113562451750735 0.228988834840297 0.167429476344296
"317" 1.16 0.590068822943553 0.0115668628718124 0.230151497973379 0.168212816211256
"318" 1.17 0.587914231661328 0.0117806232879217 0.2313127385674 0.168992406483351
"319" 1.18 0.585761764471568 0.01199755775919 0.232472499312597 0.169768178456645
"320" 1.19 0.583611515228786 0.0122176976489128 0.2336307232019 0.170540063920401
"321" 1.2 0.58146357695273 0.0124410743423607 0.2347873535372 0.17130799516771
"322" 1.21 0.579318041817422 0.0126677192411692 0.23594233393548 0.172071905005929
"323" 1.22 0.577175001140604 0.0128976637576502 0.2370956083348 0.172831726766946
"324" 1.23 0.575034545373591 0.0131309393090264 0.238247121000144 0.173587394317239
