"C" "D" "M" "T"
"173" 0.118 0.046 0.832 0.004
"174" 0.102 0.119 0.775 0.004
"175" 0.693 0.068 0.23 0.009
"176" 0.272 0.071 0.656 0.001
"177" 0.657 0.105 0.218 0.02
"178" 0.1 0.053 0.17 0.677
"179" 0.603 0.192 0.148 0.057
"180" 0.869 0 0.096 0.035
"181" 0.811 0 0.183 0.006
"182" 0.254 0 0.049 0.697
"183" 0.954 0 0.02 0.026
"184" 0.339 0 0.038 0.623
"185" 0.161 0.005 0.111 0.723
"186" 0.911 0 0.053 0.036
"187" 0.776 0.012 0.159 0.053
"188" 0.819 0.02 0.087 0.074
"189" 0.996 0 0.003 0.001
"190" 0.992 0 0.008 0
"191" 0.741 0.006 0.183 0.07
"192" 0.847 0.005 0.133 0.015
"193" 0.974 0 0.026 0
"194" 0.962 0 0.004 0.034
"195" 0.905 0 0.092 0.003
"196" 0.385 0 0.034 0.581
"197" 0.048 0.051 0.853 0.048
"198" 0.906 0 0.088 0.006
"199" 0.793 0.001 0.152 0.054
"200" 0.281 0.006 0.173 0.54
"201" 0.249 0 0.644 0.107
"202" 0.854 0 0.121 0.025
"203" 0.991 0 0.009 0
"204" 0.815 0.002 0.156 0.027
"205" 0.965 0 0.032 0.003
"206" 0.976 0 0.02 0.004
"207" 0.958 0 0.042 0
"208" 0.966 0 0.001 0.033
"209" 0.99 0 0.009 0.001
"210" 0.898 0 0.079 0.023
"211" 0.919 0 0.059 0.022
"212" 0.964 0 0.035 0.001
"213" 0.979 0.001 0.003 0.017
"214" 0.99 0 0.007 0.003
"215" 0.989 0 0.004 0.007
"216" 0.997 0 0.003 0
"217" 0.999 0 0.001 0
"218" 0.265 0 0.617 0.118
"219" 0.225 0.006 0.567 0.202
"220" 0.952 0 0.029 0.019
"221" 0.946 0 0.054 0
"222" 0.911 0 0.08 0.009
"223" 0.142 0.145 0.08 0.633
"224" 0.678 0.047 0.07 0.205
"225" 0.144 0.022 0.208 0.626
"226" 0.043 0.002 0.934 0.021
"227" 0.109 0.008 0.038 0.845
"228" 0.273 0 0.645 0.082
"229" 0.635 0 0.337 0.028
"230" 0.21 0.002 0.769 0.019
"231" 0.203 0.01 0.778 0.009
"232" 0.195 0.008 0.129 0.668
"233" 0.15 0.009 0.835 0.006
"234" 0.931 0 0.041 0.028
"235" 0.783 0.014 0.106 0.097
"236" 0.957 0 0.042 0.001
"237" 0.977 0 0.02 0.003
"238" 0.957 0 0.034 0.009
"239" 0.991 0 0.003 0.006
"240" 0.96 0 0.024 0.016
"241" 0.989 0 0.01 0.001
"242" 0.99 0 0.006 0.004
"243" 0.016 0.132 0.194 0.658
"244" 0.097 0.091 0.768 0.044
"245" 0.088 0.121 0.771 0.02
"246" 0.03 0.805 0.149 0.016
"247" 0.005 0.953 0.042 0
"248" 0.117 0.623 0.154 0.106
"249" 0.055 0.607 0.332 0.006
"250" 0.707 0.034 0.112 0.147
"251" 0.413 0 0.585 0.002
"252" 0.921 0 0.018 0.061
"253" 0.35 0.007 0.618 0.025
"254" 0.7 0.007 0.24 0.053
"255" 0.919 0 0.08 0.001
"256" 0.275 0 0.716 0.009
"257" 0.269 0.009 0.066 0.656
"258" 0.357 0 0.639 0.004
"259" 0.203 0 0.728 0.069
"260" 0.986 0 0.006 0.008
"261" 0.25 0.023 0.726 0.001
"262" 0.234 0 0.753 0.013
"263" 0.351 0 0.013 0.636
"264" 0.271 0 0.134 0.595
"265" 0.255 0 0.723 0.022
"266" 0.291 0 0.657 0.052
"267" 0.796 0 0.112 0.092
"268" 0.356 0.001 0.02 0.623
"269" 0.798 0 0.14 0.062
"270" 0.912 0 0.069 0.019
"271" 0.993 0 0.001 0.006
"272" 0.741 0 0.209 0.05
"273" 0.391 0 0.004 0.605
"274" 0.94 0 0.029 0.031
"275" 0.946 0 0 0.054
"276" 0.836 0 0.025 0.139
"277" 0.328 0 0.632 0.04
"278" 0.811 0 0.03 0.159
"279" 0.362 0 0.004 0.634
"280" 0.902 0 0.005 0.093
"281" 0.424 0 0.576 0
"282" 0.171 0.072 0.118 0.639
"283" 0.367 0 0.631 0.002
"284" 0.954 0 0.046 0
"285" 0.361 0 0.639 0
"286" 0.796 0 0.079 0.125
"287" 0.959 0 0.016 0.025
"288" 0.179 0.004 0.184 0.633
"289" 0.17 0.008 0.619 0.203
"290" 0.996 0 0.004 0
"291" 0.184 0 0.814 0.002
"292" 0.158 0 0.794 0.048
"293" 0.195 0 0.036 0.769
"294" 0.238 0 0.748 0.014
"295" 0.343 0.001 0.582 0.074
"296" 0.813 0.001 0.085 0.101
"297" 0.191 0.002 0.1 0.707
"298" 0.217 0 0.754 0.029
"299" 0.261 0.002 0.031 0.706
"300" 0.062 0.047 0.276 0.615
"301" 0.049 0.065 0.598 0.288
"302" 0.885 0 0.115 0
"303" 0.941 0 0.055 0.004
"304" 0.893 0 0.057 0.05
"305" 0.991 0 0.002 0.007
"306" 0.095 0 0.859 0.046
"307" 0.095 0 0.859 0.046
"308" 0.268 0 0.077 0.655
"309" 0.119 0 0.105 0.776
"310" 0.868 0 0.105 0.027
"311" 0.868 0 0.105 0.027
"312" 0.196 0 0.225 0.579
"313" 0.269 0.001 0.099 0.631
"314" 0.275 0 0.655 0.07
"315" 0.622 0.001 0.242 0.135
"316" 0.268 0 0.127 0.605
"317" 0.777 0.017 0.136 0.07
"318" 0.783 0.002 0.202 0.013
"319" 0.225 0 0.737 0.038
"320" 0.02 0.007 0.912 0.061
"321" 0.021 0.004 0.856 0.119
"322" 0.709 0.052 0.158 0.081
"323" 0.16 0.004 0.146 0.69
"324" 0.128 0.014 0.101 0.757
"325" 0.706 0.098 0.151 0.045
"326" 0.055 0.012 0.906 0.027
"327" 0.156 0.019 0.707 0.118
"328" 0.329 0.017 0.044 0.61
"329" 0.087 0.09 0.68 0.143
"330" 0.021 0.014 0.099 0.866
"331" 0.702 0.021 0.216 0.061
"332" 0.128 0.023 0.136 0.713
"333" 0.108 0.043 0.213 0.636
"334" 0.262 0 0.73 0.008
"335" 0.139 0 0.778 0.083
"336" 0.111 0.07 0.06 0.759
"337" 0.049 0.844 0.045 0.062
"338" 0.111 0.807 0.038 0.044
"339" 0.656 0.018 0.316 0.01
"340" 0.01 0.002 0.907 0.081
"341" 0.104 0.001 0.885 0.01
"342" 0.228 0.642 0.129 0.001
"343" 0.163 0.074 0.762 0.001
"344" 0.035 0.015 0.836 0.114
"345" 0.215 0.643 0.129 0.013
"346" 0.048 0.008 0.911 0.033
"347" 0.079 0.083 0.816 0.022
"348" 0.163 0.009 0.826 0.002
"349" 0.277 0.591 0.13 0.002
"350" 0.031 0.011 0.816 0.142
"351" 0.052 0.002 0.798 0.148
"352" 0.069 0.002 0.894 0.035
"353" 0.04 0.001 0.112 0.847
"354" 0.038 0.001 0.078 0.883
"355" 0.053 0.014 0.849 0.084
"356" 0.075 0.024 0.86 0.041
"357" 0.178 0.004 0.726 0.092
"358" 0.663 0.005 0.159 0.173
"359" 0.299 0.005 0.572 0.124
"360" 0.078 0.003 0.246 0.673
"361" 0.058 0.002 0.858 0.082
"362" 0.09 0.057 0.828 0.025
"363" 0.098 0.056 0.827 0.019
"364" 0.344 0.592 0.039 0.025
"365" 0.682 0.007 0.148 0.163
"366" 0.125 0.037 0.141 0.697
"367" 0.129 0.704 0.099 0.068
"368" 0.031 0.051 0.016 0.902
"369" 0.031 0.048 0.019 0.902
"370" 0.073 0.005 0.675 0.247
"371" 0.052 0.03 0.287 0.631
"372" 0.178 0 0.034 0.788
"373" 0.093 0.032 0.103 0.772
"374" 0.22 0 0.615 0.165
"375" 0.271 0.569 0.071 0.089
"376" 0.002 0.037 0.65 0.311
"377" 0.065 0.014 0.875 0.046
"378" 0.091 0.696 0.161 0.052
"379" 0.003 0.008 0.72 0.269
"380" 0.087 0.07 0.789 0.054
"381" 0.112 0.68 0.199 0.009
"382" 0.122 0.021 0.818 0.039
"383" 0.635 0.023 0.035 0.307
"384" 0.025 0.122 0.804 0.049
"385" 0.617 0.034 0.341 0.008
"386" 0.104 0.049 0.82 0.027
"387" 0.019 0.173 0.668 0.14
"388" 0.812 0.019 0.161 0.008
"389" 0.89 0.021 0.087 0.002
"390" 0.009 0.017 0.414 0.56
"391" 0.023 0.002 0.906 0.069
"392" 0.059 0.637 0.29 0.014
"393" 0.178 0.123 0.642 0.057
"394" 0.055 0.049 0.159 0.737
"395" 0.011 0.584 0.226 0.179
"396" 0.835 0.024 0.131 0.01
"397" 0.91 0.035 0.053 0.002
"398" 0.044 0.105 0.831 0.02
"399" 0.053 0.147 0.148 0.652
"400" 0.136 0.08 0.721 0.063
"401" 0.015 0.01 0.342 0.633
"402" 0.16 0.685 0.12 0.035
"403" 0.018 0.121 0.095 0.766
"404" 0.129 0.003 0.777 0.091
"405" 0.008 0.059 0.882 0.051
"406" 0.019 0.115 0.377 0.489
"407" 0.019 0.115 0.377 0.489
"408" 0.032 0.745 0.071 0.152
"409" 0.006 0 0.856 0.138
"410" 0.01 0.278 0.058 0.654
"411" 0.069 0.258 0.665 0.008
"412" 0.071 0.665 0.257 0.007
"413" 0.761 0.12 0.111 0.008
"414" 0.032 0.022 0.852 0.094
"415" 0.234 0.713 0.023 0.03
"416" 0.654 0.27 0.047 0.029
"417" 0.107 0.696 0.186 0.011
"418" 0.639 0.061 0.17 0.13
"419" 0.105 0.03 0.846 0.019
"420" 0.178 0.069 0.089 0.664
"421" 0.005 0.085 0.253 0.657
"422" 0.007 0.006 0.756 0.231
"423" 0.06 0.882 0.057 0.001
"424" 0.02 0.953 0.016 0.011
"425" 0.019 0.952 0.018 0.011
"426" 0.106 0.059 0.823 0.012
"427" 0.011 0.8 0.159 0.03
"428" 0.087 0.83 0.075 0.008
"429" 0.088 0.839 0.071 0.002
"430" 0.035 0.001 0.866 0.098
"431" 0.027 0.177 0.76 0.036
"432" 0.042 0.01 0.228 0.72
"433" 0.046 0.648 0.297 0.009
"434" 0.06 0.859 0.081 0
"435" 0.095 0.714 0.148 0.043
"436" 0.051 0.088 0.86 0.001
"437" 0.049 0.779 0.165 0.007
"438" 0.055 0.685 0.25 0.01
"439" 0.157 0.05 0.603 0.19
"440" 0.085 0.635 0.245 0.035
"441" 0.045 0.048 0.828 0.079
"442" 0.256 0.037 0.68 0.027
"443" 0.306 0.631 0.045 0.018
"444" 0.942 0 0.048 0.01
"445" 0.383 0 0.605 0.012
"446" 0.949 0 0.04 0.011
"447" 0.642 0 0.323 0.035
"448" 0.642 0 0.323 0.035
"449" 0.99 0 0.01 0
"450" 0.999 0 0 0.001
"451" 0.334 0 0.666 0
"452" 0.835 0 0.088 0.077
"453" 0.887 0 0.078 0.035
"454" 0.985 0 0.01 0.005
"455" 0.988 0 0.005 0.007
"456" 0.993 0 0.002 0.005
"457" 0.985 0 0.008 0.007
"458" 0.984 0 0.009 0.007
"459" 0.989 0 0.011 0
"460" 0.989 0 0.011 0
"461" 0.318 0 0.154 0.528
"462" 0.214 0 0.528 0.258
"463" 0.635 0 0.127 0.238
"464" 0.984 0 0.01 0.006
"465" 0.992 0 0.001 0.007
"466" 0.917 0 0.054 0.029
"467" 0.945 0 0.05 0.005
"468" 0.439 0 0.555 0.006
"469" 0.017 0.005 0.257 0.721
"470" 0.015 0.016 0.712 0.257
"471" 0.767 0.012 0.044 0.177
"472" 0.054 0.023 0.259 0.664
"473" 0.03 0.011 0.797 0.162
"474" 0.023 0.001 0.836 0.14
"475" 0.033 0.006 0.865 0.096
"476" 0.021 0.668 0.126 0.185
"477" 0.018 0 0.876 0.106
"478" 0.007 0.028 0.815 0.15
"479" 0.014 0.54 0.19 0.256
"480" 0.019 0.25 0.12 0.611
"481" 0.224 0.016 0.682 0.078
"482" 0.058 0.031 0.264 0.647
"483" 0.139 0.683 0.08 0.098
"484" 0.204 0.009 0.112 0.675
"485" 0.76 0.002 0.059 0.179
"486" 0.129 0 0.698 0.173
"487" 0.037 0.053 0.803 0.107
"488" 0.033 0.068 0.879 0.02
"489" 0.455 0.007 0.53 0.008
"490" 0.087 0.02 0.078 0.815
"491" 0.126 0.009 0.743 0.122
"492" 0.121 0.006 0.733 0.14
"493" 0.063 0.004 0.29 0.643
"494" 0.036 0.688 0.274 0.002
"495" 0.062 0.741 0.186 0.011
"496" 0.047 0.096 0.77 0.087
"497" 0.022 0.154 0.712 0.112
"498" 0.03 0.713 0.231 0.026
"499" 0.095 0.737 0.152 0.016
"500" 0.148 0.735 0.048 0.069
"501" 0.039 0.904 0.048 0.009
"502" 0.085 0.864 0.037 0.014
"503" 0.039 0.217 0.728 0.016
"504" 0.078 0.709 0.157 0.056
"505" 0.068 0.089 0.768 0.075
"506" 0.128 0.701 0.164 0.007
"507" 0.169 0.107 0.71 0.014
"508" 0.134 0.658 0.207 0.001
"509" 0.028 0.808 0.136 0.028
"510" 0.172 0.066 0.754 0.008
"511" 0.077 0.72 0.197 0.006
"512" 0.163 0.671 0.154 0.012
"513" 0.031 0.008 0.887 0.074
"514" 0.108 0.697 0.184 0.011
"515" 0.066 0.747 0.171 0.016
"516" 0.02 0.584 0.147 0.249
"517" 0.032 0.084 0.823 0.061
"518" 0.093 0.278 0.621 0.008
"519" 0.102 0.733 0.156 0.009
"520" 0.104 0.765 0.121 0.01
"521" 0.031 0.753 0.195 0.021
"522" 0.029 0.887 0.059 0.025
"523" 0.039 0.167 0.782 0.012
"524" 0.068 0.692 0.165 0.075
"525" 0.095 0.158 0.737 0.01
"526" 0.061 0.04 0.151 0.748
"527" 0.026 0.047 0.899 0.028
"528" 0.045 0.15 0.789 0.016
"529" 0.059 0.062 0.229 0.65
"530" 0.016 0.059 0.824 0.101
"531" 0.012 0.008 0.941 0.039
"532" 0.012 0.008 0.941 0.039
"533" 0.135 0.595 0.238 0.032
"534" 0.674 0.127 0.168 0.031
"535" 0.08 0.626 0.248 0.046
"536" 0.285 0.016 0.641 0.058
"537" 0.1 0.032 0.835 0.033
"538" 0.815 0.005 0.118 0.062
"539" 0.171 0.004 0.143 0.682
"540" 0.079 0.042 0.616 0.263
"541" 0.126 0.16 0.69 0.024
"542" 0.079 0.099 0.758 0.064
"543" 0.732 0.02 0.151 0.097
"544" 0.755 0.006 0.135 0.104
"545" 0.361 0.002 0.619 0.018
"546" 0.307 0.001 0.673 0.019
"547" 0.202 0.006 0.133 0.659
"548" 0.072 0.037 0.081 0.81
"549" 0.172 0.154 0.645 0.029
"550" 0.182 0.001 0.562 0.255
"551" 0.178 0.003 0.232 0.587
"552" 0.254 0.001 0.62 0.125
"553" 0.048 0.034 0.823 0.095
"554" 0.227 0.609 0.142 0.022
"555" 0.209 0.013 0.657 0.121
"556" 0.073 0.657 0.181 0.089
"557" 0.194 0.081 0.712 0.013
"558" 0.175 0.002 0.228 0.595
"559" 0.105 0.002 0.827 0.066
"560" 0.138 0.657 0.161 0.044
"561" 0.023 0.047 0.637 0.293
"562" 0.026 0.054 0.265 0.655
"563" 0.086 0.063 0.203 0.648
"564" 0.159 0.078 0.746 0.017
"565" 0.002 0.017 0.945 0.036
"566" 0.023 0.698 0.116 0.163
"567" 0.092 0.026 0.844 0.038
"568" 0.446 0.444 0.11 0
"569" 0.446 0.444 0.11 0
"570" 0.084 0.007 0.888 0.021
"571" 0.049 0.049 0.405 0.497
"572" 0.072 0.217 0.7 0.011
"573" 0.029 0.721 0.123 0.127
"574" 0.055 0.222 0.658 0.065
"575" 0.111 0.01 0.857 0.022
"576" 0.1 0.004 0.859 0.037
"577" 0.851 0.034 0.101 0.014
"578" 0.021 0.614 0.321 0.044
"579" 0.024 0.282 0.656 0.038
"580" 0.042 0.666 0.225 0.067
"581" 0.098 0.004 0.805 0.093
"582" 0.036 0.003 0.866 0.095
"583" 0.117 0 0.634 0.249
"584" 0.018 0.006 0.921 0.055
"585" 0.068 0.128 0.206 0.598
"586" 0.05 0.581 0.277 0.092
"587" 0.054 0.831 0.093 0.022
"588" 0.072 0.839 0.038 0.051
"589" 0.035 0.056 0.908 0.001
"590" 0.193 0.102 0.661 0.044
"591" 0.035 0.842 0.066 0.057
"592" 0.195 0.129 0.633 0.043
"593" 0.028 0.789 0.166 0.017
"594" 0.018 0.817 0.156 0.009
"595" 0 0.108 0.847 0.045
"596" 0.007 0.11 0.877 0.006
"597" 0.009 0 0.834 0.157
"598" 0.02 0.002 0.326 0.652
"599" 0.076 0.023 0.901 0
"600" 0.122 0.025 0.848 0.005
"601" 0.105 0.003 0.763 0.129
"602" 0.051 0.022 0.767 0.16
"603" 0.017 0.807 0.104 0.072
"604" 0.024 0.181 0.753 0.042
"605" 0.008 0.02 0.19 0.782
"606" 0.088 0.009 0.091 0.812
"607" 0.037 0.105 0.084 0.774
"608" 0.033 0.106 0.048 0.813
"609" 0.157 0.016 0.14 0.687
"610" 0.232 0.009 0.66 0.099
"611" 0.845 0.012 0.128 0.015
"612" 0.193 0.02 0.756 0.031
"613" 0.003 0.03 0.583 0.384
"614" 0.165 0.002 0.807 0.026
"615" 0.739 0.002 0.25 0.009
"616" 0.103 0.021 0.857 0.019
"617" 0.149 0.006 0.19 0.655
"618" 0.177 0.08 0.737 0.006
"619" 0.63 0.012 0.063 0.295
"620" 0.198 0.009 0.077 0.716
"621" 0.082 0.134 0.717 0.067
"622" 0.61 0 0.349 0.041
"623" 0.087 0.12 0.102 0.691
"624" 0.034 0.019 0.917 0.03
"625" 0.023 0.13 0.752 0.095
"626" 0.094 0.079 0.735 0.092
"627" 0.648 0.035 0.146 0.171
"628" 0.057 0.025 0.699 0.219
"629" 0.165 0.016 0.284 0.535
"630" 0.165 0.016 0.284 0.535
"631" 0.01 0.054 0.842 0.094
"632" 0.027 0.699 0.198 0.076
"633" 0.081 0.571 0.333 0.015
"634" 0.114 0.075 0.81 0.001
"635" 0.089 0.074 0.801 0.036
"636" 0.042 0.061 0.712 0.185
"637" 0.229 0.024 0.111 0.636
"638" 0.042 0.161 0.778 0.019
"639" 0.113 0.621 0.236 0.03
"640" 0.073 0.13 0.16 0.637
"641" 0.024 0.04 0.639 0.297
"642" 0.008 0.002 0.744 0.246
"643" 0.077 0.012 0.157 0.754
"644" 0.017 0.57 0.41 0.003
"645" 0.051 0.022 0.863 0.064
"646" 0.155 0.011 0.109 0.725
"647" 0.089 0.039 0.634 0.238
"648" 0.025 0.098 0.743 0.134
"649" 0.001 0.173 0.8 0.026
"650" 0.023 0.647 0.169 0.161
"651" 0.073 0.644 0.179 0.104
"652" 0.176 0.084 0.113 0.627
"653" 0.628 0.017 0.255 0.1
"654" 0.882 0.007 0.079 0.032
"655" 0.122 0.091 0.682 0.105
"656" 0.557 0.002 0.047 0.394
"657" 0.28 0.002 0.079 0.639
"658" 0.079 0.043 0.151 0.727
"659" 0.131 0.001 0.738 0.13
"660" 0.192 0.004 0.166 0.638
"661" 0.042 0.173 0.15 0.635
"662" 0.047 0.804 0.135 0.014
"663" 0.002 0.915 0.072 0.011
"664" 0.005 0.925 0.052 0.018
"665" 0.003 0.104 0.888 0.005
"666" 0.032 0.071 0.026 0.871
"667" 0.032 0.041 0.151 0.776
"668" 0.286 0 0.661 0.053
"669" 0.099 0.063 0.036 0.802
"670" 0.032 0.004 0.26 0.704
"671" 0.023 0.021 0.636 0.32
"672" 0.025 0.039 0.626 0.31
"673" 0.035 0.138 0.03 0.797
"674" 0.08 0.032 0.707 0.181
"675" 0.015 0.282 0.669 0.034
"676" 0.036 0.072 0.222 0.67
"677" 0.075 0.058 0.493 0.374
"678" 0.092 0.097 0.799 0.012
"679" 0.049 0.092 0.756 0.103
"680" 0.637 0.042 0.244 0.077
"681" 0.08 0.028 0.861 0.031
"682" 0.109 0.034 0.104 0.753
"683" 0.009 0.133 0.826 0.032
"684" 0.015 0.636 0.321 0.028
"685" 0.818 0.011 0.071 0.1
"686" 0.837 0.01 0.099 0.054
"687" 0.059 0.009 0.625 0.307
"688" 0.055 0.004 0.35 0.591
"689" 0.071 0.021 0.827 0.081
"690" 0.019 0.016 0.89 0.075
"691" 0.064 0.003 0.423 0.51
"692" 0.064 0.003 0.423 0.51
"693" 0.181 0 0.729 0.09
"694" 0.061 0.011 0.723 0.205
"695" 0.298 0 0.055 0.647
"696" 0.047 0 0.384 0.569
"697" 0.141 0 0.626 0.233
"698" 0.007 0.001 0.539 0.453
"699" 0.007 0.001 0.539 0.453
"700" 0.113 0.078 0.208 0.601
"701" 0.168 0.001 0.731 0.1
"702" 0.062 0 0.693 0.245
"703" 0.142 0.012 0.78 0.066
"704" 0.006 0.019 0.899 0.076
"705" 0.747 0.006 0.154 0.093
"706" 0.117 0.007 0.679 0.197
"707" 0.131 0.019 0.603 0.247
"708" 0.058 0.025 0.733 0.184
"709" 0.083 0.011 0.185 0.721
"710" 0.216 0.001 0.046 0.737
"711" 0.175 0.001 0.081 0.743
"712" 0.174 0.025 0.176 0.625
"713" 0.714 0 0.273 0.013
"714" 0.261 0 0.618 0.121
"715" 0.32 0.02 0.635 0.025
"716" 0.112 0.006 0.099 0.783
"717" 0.089 0.05 0.051 0.81
