"C" "D" "M" "T"
"62" 0.0997451652150507 0.331001862239646 0.435494057569235 0.133758914976069
"63" 0.104606846572405 0.306506038317146 0.458836927486414 0.130050187624034
"64" 0.162901504286741 0.167630570374984 0.529388682074198 0.140079243264077
"65" 0.121211622524871 0.247634295405361 0.503465529485933 0.127688552583835
"66" 0.121211622524871 0.247634295405361 0.503465529485933 0.127688552583835
"67" 0.187901248828321 0.138710578625183 0.522619496803964 0.150768675742532
"68" 0.118147946198697 0.256547589210193 0.497825661478948 0.127478803112162
"69" 0.135721586561161 0.212796309987783 0.520914209674277 0.130567893776779
"70" 0.140560316263771 0.203224316438527 0.524231765833129 0.131983601464573
"71" 0.130458536245515 0.224240343708814 0.516057350314113 0.129243769731558
"72" 0.125862834187677 0.235276327929408 0.510536680229684 0.12832415765323
"73" 0.120167155349572 0.250598198896411 0.501638630554993 0.127596015199024
"74" 0.119961079526687 0.251191876695334 0.501266822494159 0.12758022128382
"75" 0.152692765068834 0.182406652988168 0.528769414508819 0.136131167434179
"76" 0.11874408022236 0.254759909269455 0.498991549752771 0.127504460755414
"77" 0.138525910336728 0.207147537239138 0.522958405792794 0.13136814663134
"78" 0.359558857891328 0.045891537417378 0.360599948666089 0.233949656025205
"79" 0.358683108927334 0.046159886242944 0.36164252733756 0.233514477492162
"80" 0.311937457474781 0.0623651888126872 0.415344084613487 0.210353269099045
"81" 0.274455125536935 0.0787723204576143 0.454861398468667 0.191911155536783
"82" 0.270771408208487 0.0805989097453168 0.458521269488682 0.190108412557514
"83" 0.115843903119799 0.263720263470377 0.492978042145605 0.12745779126422
"84" 0.109819141395055 0.2847835450756 0.477249409126052 0.128147904403293
"85" 0.122496403866982 0.244087961078158 0.505586193672836 0.127829441382024
"86" 0.125631382407517 0.235861202335683 0.51022257718276 0.128284838074041
"87" 0.160242335849299 0.171277203626827 0.529460608556447 0.139019851967426
"88" 0.126798892163867 0.232940706770462 0.51176989818216 0.128490502883511
"89" 0.159868388728033 0.17180077348574 0.529458361364464 0.138872476421763
"90" 0.281196022190002 0.0755396081540397 0.448048932538086 0.195215437117872
"91" 0.272976334341624 0.0795003400237995 0.456336128292325 0.191187197342251
"92" 0.248944440175537 0.092404586235334 0.479170383228487 0.179480590360642
"93" 0.285767003199593 0.0734241286484633 0.443349203373908 0.197459664778036
"94" 0.160994659715741 0.170232022763325 0.529455745105754 0.13931757241518
"95" 0.166030902485507 0.163502814693005 0.529116482353654 0.141349800467834
"96" 0.12632880603553 0.234107735638075 0.511157941913363 0.128405516413032
"97" 0.211265374761704 0.117969460277852 0.509275843286679 0.161489321673765
"98" 0.203070178523684 0.124711167137443 0.514543230109564 0.157675424229309
"99" 0.10282503551437 0.314917955768723 0.451129870583549 0.131127138133358
"100" 0.121211622524871 0.247634295405361 0.503465529485933 0.127688552583835
"101" 0.143879666620282 0.197112883487571 0.525964055871002 0.133043394021146
"102" 0.147031054162356 0.191616093212987 0.52724696193073 0.134105890693927
"103" 0.173861502929827 0.153873880557476 0.527638469948061 0.144626146564637
"104" 0.118944613076285 0.254164545917538 0.499376016404443 0.127514824601735
"105" 0.158387267814697 0.173901545180541 0.529418339059776 0.138292847944986
"106" 0.196809931010035 0.130229361684891 0.518162870061157 0.154797837243917
"107" 0.144188998138192 0.196560634576569 0.526104983554928 0.133145383730311
"108" 0.112792456736286 0.27393086891607 0.485624213660238 0.127652460687406
"109" 0.11331336308063 0.272125571579604 0.486962157952889 0.127598907386877
"110" 0.11331336308063 0.272125571579604 0.486962157952889 0.127598907386877
"111" 0.198867780575917 0.128377757449388 0.517014517619218 0.155739944355476
"112" 0.173861502929827 0.153873880557476 0.527638469948061 0.144626146564637
"113" 0.173861502929827 0.153873880557476 0.527638469948061 0.144626146564637
"114" 0.168442417916987 0.160435311998826 0.528777368125666 0.142344901958521
"115" 0.098032414485372 0.340988878904375 0.425173955442114 0.135804751168139
"116" 0.0917698744861209 0.387965558769596 0.369239647670303 0.151024919073981
"117" 0.0918234246359729 0.387452731833848 0.369930931882751 0.150792911647427
"118" 0.105684773122121 0.301685700468529 0.463108883386057 0.129520643023293
"119" 0.102702729322419 0.315517319202057 0.450568483387962 0.131211468087562
"120" 0.0910656855836256 0.395015888969405 0.359499620739607 0.154418804707362
"121" 0.0910656855836256 0.395015888969405 0.359499620739607 0.154418804707362
"122" 0.0951685718795533 0.359921315507366 0.404226799437385 0.140683313175696
"123" 0.0916640901100041 0.388987628282068 0.367855234802541 0.151493046805387
"124" 0.0928022399043936 0.378560910438438 0.381582566762417 0.147054282894751
"125" 0.100390508979735 0.327448060677962 0.439051841421132 0.133109588921171
"126" 0.0958093458193936 0.355396859416501 0.409406873796901 0.139386920967204
"127" 0.101747529962091 0.320303429125628 0.446026932570511 0.131922108341771
"128" 0.0995348608768483 0.33218337238477 0.434298065358832 0.133983701379549
"129" 0.0987172931569313 0.336892536557905 0.429465136228066 0.134925034057097
"130" 0.307866649577048 0.0639774325288344 0.419812501450454 0.208343416443664
"131" 0.303831835353068 0.0656124609715054 0.424202976253807 0.20635272742162
"132" 0.0993269364085694 0.333363248770353 0.433097126144243 0.134212688676835
"133" 0.0994306020973131 0.332773518144891 0.433698210938357 0.134097668819439
"134" 0.243601638055724 0.0955835352850673 0.483918205641579 0.17689662101763
"135" 0.101171206858587 0.323285871319842 0.443143893315557 0.132399028506014
"136" 0.513837124689617 0.0119914897414778 0.161875691145813 0.312295694423093
"137" 0.174719213738028 0.152874874007566 0.527413492228807 0.1449924200256
"138" 0.33875350720854 0.0525926164122945 0.385030692105464 0.223623184273702
"139" 0.29745392452451 0.0682756446907833 0.431061366454209 0.203209064330498
"140" 0.316043005635078 0.060775828533556 0.410799547977732 0.212381617853634
"141" 0.235177678861124 0.100862931025348 0.491118850179775 0.172840539933753
"142" 0.353442946387768 0.0477898634309524 0.367855720695223 0.230911469486056
"143" 0.248270000133212 0.0927990204438943 0.47977701596691 0.179153963455984
"144" 0.15549455742513 0.178133911311797 0.529190760306801 0.137180770956272
"145" 0.261403389916084 0.0854495027578166 0.467612445546336 0.185534661779764
"146" 0.26713220312229 0.0824472395814182 0.462090847646092 0.1883297096502
"147" 0.153384807001951 0.181334731083474 0.528892722427576 0.136387739486999
"148" 0.28962210113897 0.0716856305221982 0.439337804066495 0.199354464272337
"149" 0.29745392452451 0.0682756446907833 0.431061366454209 0.203209064330498
"150" 0.158020633501103 0.174428353084346 0.529400609320315 0.138150404094237
"151" 0.158020633501103 0.174428353084346 0.529400609320315 0.138150404094237
"152" 0.353442946387768 0.0477898634309524 0.367855720695223 0.230911469486056
"153" 0.353442946387768 0.0477898634309524 0.367855720695223 0.230911469486056
"154" 0.394042865290542 0.0361669775123702 0.318665699960612 0.251124457236476
"155" 0.162134282409415 0.168669172180067 0.529424953356532 0.139771592053986
"156" 0.379843601041397 0.0399815740050474 0.336132087747402 0.244042737206154
"157" 0.361312257850513 0.0453576833268578 0.358508964084773 0.234821094737856
"158" 0.385165096862652 0.0385225740230562 0.329617303863449 0.246695025250843
"159" 0.409111983487957 0.032380119126563 0.299849678485997 0.258658218899483
"160" 0.348229814747947 0.0494538698594577 0.37399283436819 0.228323481024406
"161" 0.349096650802429 0.0491741760306051 0.372975473090065 0.228753700076901
"162" 0.350832791808516 0.0486176183913363 0.3709340943486 0.229615495451548
"163" 0.21238951808149 0.117083827166807 0.508510553969838 0.162016100781865
"164" 0.301428718644622 0.0666043726220338 0.426799129851355 0.20516777888199
"165" 0.201480669217311 0.126080394117274 0.515497338546072 0.156941598119343
"166" 0.259285215795436 0.0865895291969311 0.469622366239576 0.184502888768056
"167" 0.113488648599145 0.271524094004914 0.487404368016791 0.12758288937915
"168" 0.113664763833521 0.270922767956593 0.487844681233812 0.127567786976073
"169" 0.104475204505097 0.307108000797846 0.458296052240835 0.130120742456222
"170" 0.104475204505097 0.307108000797846 0.458296052240835 0.130120742456222
"171" 0.103195879562829 0.313118544720307 0.452805468211087 0.130880107505776
"172" 0.101285215382096 0.322689979004197 0.443723192423482 0.132301613190225
"173" 0.0999578645139197 0.32981877166253 0.436685051724937 0.133538312098613
"174" 0.107240486201173 0.295048145068187 0.468818486896418 0.128892881834223
"175" 0.107095467503502 0.295651854539647 0.468307491342904 0.128945186613948
"176" 0.103320809836788 0.312518320750203 0.453361124528129 0.130799744884881
"177" 0.104475204505097 0.307108000797846 0.458296052240835 0.130120742456222
"178" 0.110944929459572 0.280559640726656 0.480575793589281 0.127919636224491
"179" 0.118544460198644 0.255355540185716 0.498604997180162 0.127495002435478
"180" 0.100832917508955 0.325071658675402 0.441398025049659 0.132697398765984
"181" 0.132249513370829 0.220213643183486 0.517871351861633 0.129665491584052
"182" 0.132771203157426 0.219067277620484 0.51836730002262 0.12979421919947
"183" 0.115287607652214 0.265518375094615 0.491721034832332 0.127472982420839
"184" 0.115472177127887 0.264918804124056 0.492142010300384 0.127467008447673
"185" 0.132249513370829 0.220213643183486 0.517871351861633 0.129665491584052
"186" 0.0979368594415677 0.341572081164883 0.424556313191891 0.135934746201658
"187" 0.121000839961722 0.24822646575807 0.503104458010271 0.127668236269937
"188" 0.541700090294419 0.00798679038499626 0.122664437975868 0.327648681344716
"189" 0.564296624829049 0.00510311990467752 0.0893582909009356 0.341241964365338
"190" 0.532427641176043 0.00926226364152967 0.135886269036574 0.322423826145854
"191" 0.582452431074585 5.75588764306392e-05 0.00274641630073308 0.414743593748251
"192" 0.591261033384185 0.000122302407922389 0.00505197813903154 0.403564686068861
"193" 0.555217341269026 0.0062249378539745 0.10297056933305 0.33558715154395
"194" 0.57112016697201 0.00428991455538584 0.0788335170803208 0.345756401392283
"195" 0.369230664085921 0.0430023127653052 0.349008181563601 0.238758841585172
"196" 0.449897464151825 0.0233152257316545 0.247599965384371 0.27918734473215
"197" 0.597913932224454 0.00027297678215678 0.00959208330222872 0.392221007691161
"198" 0.600408592270158 0.000564066254196898 0.0169801364574108 0.382047205018234
"199" 0.318522461838427 0.059833236354064 0.408037085578783 0.213607216228726
"200" 0.286534712149877 0.0730746502396302 0.442553784702579 0.197836852907913
"201" 0.597050622031576 0.000238895072959546 0.00862855482771101 0.394081928067754
"202" 0.587900653306372 8.97774879191028e-05 0.00393771348019221 0.408071855725517
"203" 0.597409826055378 0.000252018874522755 0.00900302336736578 0.393335131702733
"204" 0.599639265156977 0.000389093167226722 0.012691534691857 0.38728010698394
"205" 0.489346211978221 0.0159567880784293 0.195299968514295 0.299397031429054
"206" 0.564463813350658 1.68999648145541e-05 0.00100591532977211 0.434513371354756
"207" 0.497564527695477 0.0145775529163924 0.184173887657194 0.303684031730936
"208" 0.46974090940712 0.0194556524132469 0.221512355876275 0.289291082303358
"209" 0.473757072019973 0.0187142577769159 0.216179031745111 0.291349638458
"210" 0.5919624430494 0.000131108598000289 0.00534227780598999 0.402564170546609
"211" 0.593547321191819 0.000154745180102856 0.00610185011763905 0.400196083510439
"212" 0.431910303795387 0.0271137999504195 0.270872978386219 0.270102917867974
"213" 0.599905259990609 0.000809660070896111 0.022486999329461 0.376798080609034
"214" 0.599863157859624 0.000819666741461625 0.0227016510941955 0.376615524304719
"215" 0.600348457280219 0.000522771397149264 0.0160008851291982 0.383127886193433
"216" 0.598226413548884 0.00028784347797902 0.0100037250949317 0.391482017878205
"217" 0.599166335794048 0.000346054572956813 0.0115716019058362 0.388916007727159
"218" 0.597663962720998 0.00119224169981314 0.0302857165707019 0.370858079008487
"219" 0.595669985745537 0.00145674635156392 0.0352860462778167 0.367587221625083
"220" 0.59510145792869 0.000184852777256019 0.00703406313234507 0.397679626161709
"221" 0.589788046407281 0.000106337756944098 0.0045140298633861 0.405591585972389
"222" 0.587408930499795 8.60362635800885e-05 0.00380456128742086 0.408700471949204
"223" 0.598375457056267 0.000295557737151567 0.0102154100087816 0.3911135751978
"224" 0.599905259990609 0.000809660070896111 0.022486999329461 0.376798080609034
"225" 0.599905259990609 0.000809660070896111 0.022486999329461 0.376798080609034
"226" 0.573694920708426 0.00398908306244919 0.0747745785287085 0.347541417700416
"227" 0.524371862198878 0.0104162230813034 0.147224464816028 0.31798744990379
"228" 0.59977319755536 0.000404514080140179 0.0130856475676906 0.386736640796809
"229" 0.600038301092416 0.000442736391998918 0.0140476506120967 0.385471311903488
"230" 0.600396322584852 0.000631701535110782 0.0185472972989321 0.380424678581105
"231" 0.433643284165443 0.0267347006869425 0.268646277796822 0.270975737350792
"232" 0.432777253110382 0.0269237902954655 0.269759455728216 0.270539500865936
"233" 0.434508377321903 0.0265465300256408 0.267533473759207 0.271411618893249
"234" 0.426690426832415 0.0282732379071777 0.277559717221052 0.267476618039355
"235" 0.437958979069296 0.0258030141714863 0.263086578830916 0.273151427928302
"236" 0.437958979069296 0.0258030141714863 0.263086578830916 0.273151427928302
"237" 0.447358960861747 0.0238334353326427 0.250906005053302 0.277901598752308
"238" 0.448206401632372 0.0236598020727032 0.249803119070134 0.278330677224791
"239" 0.413527197748492 0.0313182698566883 0.294284754767475 0.260869777627345
"240" 0.451583308595582 0.0229742264805963 0.245400490876176 0.280041974047646
"241" 0.477727693400912 0.0179939390712087 0.210888093592004 0.293390273935876
"242" 0.437097833385494 0.0259875204343005 0.264197596234219 0.272717049945987
"243" 0.549219123099787 0.0069928071693908 0.111780677495228 0.332007392235594
"244" 0.575794439098655 0.00374596282156938 0.0714209461809049 0.349038651898871
"245" 0.576134799648291 0.00370672197955453 0.0708731612091463 0.349285317163009
"246" 0.58710959781149 0.00245844787317698 0.052331436892058 0.358100517423275
"247" 0.586377878345909 0.00254130133032837 0.0536397052404971 0.357441115083266
"248" 0.600278600102901 0.000698036774214318 0.0200446564256489 0.378978706697236
"249" 0.60000454659054 0.000437077670913485 0.0139065055158034 0.385651870222743
"250" 0.59989501186208 0.000420502599970474 0.0134905569696471 0.386193928568302
"251" 0.592772495724111 0.00014246554647359 0.00571061051121468 0.4013744282182
"252" 0.218705924868507 0.112269262503254 0.504034558314918 0.164990254313321
"253" 0.218705924868507 0.112269262503254 0.504034558314918 0.164990254313321
"254" 0.211826515691694 0.117526251106142 0.50889505946878 0.161752173733384
"255" 0.318522461838427 0.059833236354064 0.408037085578783 0.213607216228726
"256" 0.226464364156606 0.106703695228391 0.498159227530523 0.168672713084481
"257" 0.158387267814697 0.173901545180541 0.529418339059776 0.138292847944986
"258" 0.33875350720854 0.0525926164122945 0.385030692105464 0.223623184273702
"259" 0.28962210113897 0.0716856305221982 0.439337804066495 0.199354464272337
"260" 0.246257964547153 0.0939873608801158 0.481574380090003 0.178180294482728
"261" 0.459101023130155 0.021483665779238 0.235554379601171 0.283860931489437
"262" 0.502651695758118 0.0137487066306857 0.177242840692337 0.306356756918859
"263" 0.362189876099262 0.0450921786584908 0.357460606101458 0.23525733914079
"264" 0.363068084546272 0.0448276226185284 0.356410369832529 0.235693923002671
"265" 0.468122162357684 0.0197581676145594 0.223656846028692 0.288462823999064
"266" 0.429304143004529 0.0276893598877148 0.274215322667786 0.26879117443997
"267" 0.363068084546272 0.0448276226185284 0.356410369832529 0.235693923002671
"268" 0.561692954811874 0.00542000068341371 0.0933015283578723 0.33958551614684
"269" 0.543905406001525 0.00769157122321241 0.119488779347477 0.328914243427786
"270" 0.549219123099787 0.0069928071693908 0.111780677495228 0.332007392235594
"271" 0.29745392452451 0.0682756446907833 0.431061366454209 0.203209064330498
"272" 0.377185882107264 0.0407239175259058 0.339371363669324 0.242718836697506
"273" 0.557594569383303 0.00592659778251839 0.099441969263885 0.337036863570294
"274" 0.598317420570746 0.00109665942279119 0.0284077505197172 0.372178169486746
"275" 0.596192434509463 0.00139012086726853 0.0340514497867201 0.368365994836548
"276" 0.535988852520339 0.00876580462947513 0.13083168703252 0.324413655817666
"277" 0.591429422458418 0.00196490330933135 0.0442468914607201 0.362358782771531
"278" 0.587348553859117 0.00243136836995078 0.0519010225255846 0.358319055245348
"279" 0.511788203196231 0.0123067658564336 0.164704401481411 0.311200629465925
"280" 0.558525373827523 0.00581068908705038 0.0980539880671218 0.337609949018304
"281" 0.600257820236992 0.000490519896911009 0.015223064448187 0.38402859541791
"282" 0.598226413548884 0.00028784347797902 0.0100037250949317 0.391482017878205
"283" 0.598802853021101 0.00102035770196311 0.0268775581038697 0.373299231173066
"284" 0.59389836615446 0.00167432807259328 0.0392150260326084 0.365212279740339
"285" 0.595803736736994 0.00143982413063512 0.034973954529127 0.367782484603243
"286" 0.592904100466458 0.000144446262818935 0.00577419370617098 0.401177259564552
"287" 0.599773769237826 0.000840022016768968 0.0231362526791143 0.37624995606629
"288" 0.597459667843119 0.00122091243733118 0.0308411449818473 0.370478274737702
"289" 0.598486794684552 0.00107066500645694 0.0278896720822598 0.372552868226731
"290" 0.588544022327068 9.50056628114359e-05 0.004121880894512 0.407239091115609
"291" 0.582073804206568 5.59117209438553e-05 0.0026823258908504 0.415187958181638
"292" 0.600186118617937 0.000472065985803278 0.0147725079570476 0.384569307439212
"293" 0.582263516803835 5.67296253870566e-05 0.00271419699713013 0.414965556573648
"294" 0.465681310579243 0.0202183716760002 0.226884894783999 0.287215422960758
"295" 0.585108402700863 0.00268490594107128 0.0558775140088782 0.356329177349188
"296" 0.597750575122116 0.000265815939065404 0.00939200340845379 0.392591605530365
"297" 0.600038301092416 0.000442736391998918 0.0140476506120967 0.385471311903488
"298" 0.571869667742872 0.00420202455113963 0.0776576246203211 0.346270683085667
"299" 0.600233014621105 0.00071559612512282 0.0204349988767084 0.378616390377063
"300" 0.551768616785366 0.00666375716950948 0.108051298354949 0.333516327690175
"301" 0.551264456256329 0.00672851075199865 0.108790498086003 0.333216534905668
"302" 0.593164360250504 0.000148485806602965 0.00590329112797479 0.400783862814918
"303" 0.40734306508444 0.0328114508712064 0.302072737827599 0.257772746216754
"304" 0.591620571843405 0.00194273744655751 0.0438708481439463 0.362565842566091
"305" 0.586624267424588 0.00251341216477898 0.0532007679793906 0.357661552431242
"306" 0.564720606513412 0.00505187430325016 0.0887127431485045 0.341514776034834
"307" 0.592362165487278 0.00185630048462028 0.0423925920297428 0.363388941998359
"308" 0.458271510647996 0.0216457545865514 0.236643859203959 0.283438875561493
"309" 0.456608033528991 0.021972569155635 0.238826383047897 0.282593014267477
"310" 0.403801236032613 0.0336854392908638 0.306512592536694 0.256000732139829
"311" 0.417930324151885 0.0302799008769359 0.288712349624896 0.263077425346283
"312" 0.394042865290542 0.0361669775123702 0.318665699960612 0.251124457236476
"313" 0.410879361912015 0.0319525566174136 0.29762483997421 0.259543241496361
"314" 0.490104274166338 0.015827456127615 0.194277248153791 0.299791021552256
"315" 0.490104274166338 0.015827456127615 0.194277248153791 0.299791021552256
"316" 0.586402152791061 7.89919668683686e-05 0.00355054047088069 0.40996831477119
"317" 0.58623136245529 7.78723721895612e-05 0.00350974696892072 0.4101810182036
"318" 0.591544443002964 0.000125755707143011 0.00516633029694386 0.403163470992949
"319" 0.5880628147778 9.10584003185437e-05 0.00398303605119725 0.407863090770684
"320" 0.590233606990763 0.00210272366765473 0.0465584418997795 0.361105227441803
"321" 0.590233606990763 0.00210272366765473 0.0465584418997795 0.361105227441803
"322" 0.554246350960388 0.00634776317029402 0.104405466131016 0.335000419738302
"323" 0.579389867322244 0.00333360895158794 0.0655683574652507 0.351708166260918
"324" 0.541141666092221 0.00806203573527439 0.123466544354939 0.327329753817565
"325" 0.541141666092221 0.00806203573527439 0.123466544354939 0.327329753817565
"326" 0.293518051982626 0.0699694329887675 0.435241408271828 0.201271106756779
"327" 0.597562803376362 0.00120649950601402 0.0305623670983451 0.370668330019279
"328" 0.534812915220085 0.00892882225181307 0.132503817516932 0.32375444501117
"329" 0.535402279625791 0.00884700733747277 0.131666154133282 0.324084558903454
"330" 0.592362165487278 0.00185630048462028 0.0423925920297428 0.363388941998359
"331" 0.410879361912015 0.0319525566174136 0.29762483997421 0.259543241496361
"332" 0.500485457452623 0.0140993498071952 0.18019848484619 0.305216707893992
"333" 0.54225567942228 0.00791212426407256 0.121865602830197 0.32796659348345
"334" 0.429304143004529 0.0276893598877148 0.274215322667786 0.26879117443997
"335" 0.428433717460785 0.0278830603229602 0.275329932070453 0.268353290145802
"336" 0.510409664290147 0.012520541555333 0.166604005904451 0.310465788250069
"337" 0.535402279625791 0.00884700733747277 0.131666154133282 0.324084558903454
"338" 0.464045791504026 0.0205294838291573 0.22904416465526 0.286380560011556
"339" 0.378957427975565 0.0402280704449459 0.337213250547247 0.243601251032242
"340" 0.434508377321903 0.0265465300256408 0.267533473759207 0.271411618893249
"341" 0.447358960861747 0.0238334353326427 0.250906005053302 0.277901598752308
"342" 0.274455125536935 0.0787723204576143 0.454861398468667 0.191911155536783
"343" 0.40734306508444 0.0328114508712064 0.302072737827599 0.257772746216754
"344" 0.398480854155653 0.035024791146881 0.31315325971924 0.253341094978227
"345" 0.29745392452451 0.0682756446907833 0.431061366454209 0.203209064330498
"346" 0.328554492488193 0.0561459877999329 0.396729005486886 0.218570514224988
"347" 0.467310225286982 0.0199107095681255 0.224731379829922 0.28804768531497
"348" 0.20253852105485 0.125166807867427 0.514864926068904 0.157429745008819
"349" 0.331089445418074 0.0552450499874791 0.393839766932344 0.219825737662104
"350" 0.329398332733409 0.0558447445369665 0.395768613288574 0.218988309441051
"351" 0.109977636716607 0.284179944725967 0.477729910733941 0.128112507823485
"352" 0.110136904859312 0.28357639810673 0.478208655455655 0.128078041578304
"353" 0.100065117023442 0.329226650275948 0.437278658565355 0.133429574135256
"354" 0.102100917171476 0.318510562440273 0.447740428396739 0.131648091991512
"355" 0.101399849939439 0.322093782329304 0.444301152333549 0.132205215397709
"356" 0.135174820984396 0.213932112563911 0.520474125638201 0.130418940813492
"357" 0.130458536245515 0.224240343708814 0.516057350314113 0.129243769731558
"358" 0.112965269947055 0.273328963510849 0.486072074080135 0.12763369246196
"359" 0.114921041088417 0.266718097249178 0.49087319850327 0.127487663159135
"360" 0.111772669845974 0.277544948201601 0.482898013566254 0.127784368386171
"361" 0.11160552846947 0.278147693129248 0.48243720293863 0.127809575462652
"362" 0.11331336308063 0.272125571579604 0.486962157952889 0.127598907386877
"363" 0.128476999629208 0.228868782142148 0.513837663357282 0.128816554871362
"364" 0.141749834462683 0.200994276146775 0.524900050273863 0.13235583911668
"365" 0.138812897571892 0.206585491465944 0.5231483369893 0.131453273972864
"366" 0.104739171976288 0.305903933797445 0.459376288879042 0.129980605347226
"367" 0.123593720069935 0.241141830656517 0.507292728832954 0.127971720440594
"368" 0.123816132141399 0.240553644400291 0.507627333167692 0.128002890290618
"369" 0.118147946198697 0.256547589210193 0.497825661478948 0.127478803112162
"370" 0.14357161064986 0.197665695699529 0.525820345799131 0.132942347851481
"371" 0.142655055464178 0.199327490433816 0.525372591796457 0.13264486230555
"372" 0.143879666620282 0.197112883487571 0.525964055871002 0.133043394021146
"373" 0.122064295705308 0.245268774774848 0.504888068408793 0.127778861111052
"374" 0.121423356121751 0.247042437524533 0.503824433116786 0.12770977323693
"375" 0.120791005189385 0.248818944947612 0.502741225537376 0.127648824325626
"376" 0.140855838933372 0.202665992529514 0.524402911746806 0.132075256790308
"377" 0.140560316263771 0.203224316438527 0.524231765833129 0.131983601464573
"378" 0.15373291903582 0.18079969981137 0.528949900910912 0.136517480241897
"379" 0.13939049840299 0.205462976078723 0.523520204975693 0.131626320542593
"380" 0.145124686660094 0.194907289081982 0.526511001755995 0.13345702250193
