"" "C" "D" "M" "T"
"26" -1.75 0.547194700540882 6.17783390814525e-06 0.000436232289539847 0.45236288933567
"27" -1.74 0.547774541514381 6.37942716585199e-06 0.0004480785121955 0.451771000546258
"28" -1.73 0.548351840980034 6.58731679202053e-06 0.000460226059272112 0.451181345643901
"29" -1.72 0.548926594435126 6.8016899431654e-06 0.000472682014134218 0.450593921860797
"30" -1.71 0.549498797310353 7.02273902884255e-06 0.000485453610746558 0.450008726339872
"31" -1.7 0.550068444967556 7.25066184926351e-06 0.00049854823645617 0.449425756134138
"32" -1.69 0.550635532697428 7.4856617362108e-06 0.000511973434815027 0.448845008206021
"33" -1.68 0.551200055717182 7.72794769732485e-06 0.000525736908443518 0.448266479426677
"34" -1.67 0.551762009168206 7.97773456383341e-06 0.000539846521935083 0.447690166575296
"35" -1.66 0.552321388113679 8.23524314179575e-06 0.000554310304802277 0.447116066338377
"36" -1.65 0.552878187536165 8.50070036693542e-06 0.000569136454464568 0.446544175309004
"37" -1.64 0.553432402335174 8.7743394631362e-06 0.000584333339278106 0.445974489986085
"38" -1.63 0.553984027324696 9.05640010467735e-06 0.000599909501607786 0.445407006773592
"39" -1.62 0.554533057230706 9.34712858228536e-06 0.0006158736609418 0.44484172197977
"40" -1.61 0.555079486688642 9.64677797308104e-06 0.000632234717048984 0.444278631816336
"41" -1.6 0.555623310240848 9.95560831450142e-06 0.000649001753179168 0.443717732397658
"42" -1.59 0.556164522333993 1.02738867822777e-05 0.000666184039306768 0.443159019739918
"43" -1.58 0.556703117316457 1.06018878725518e-05 0.000683791035417842 0.442602489760253
"44" -1.57 0.557239089435687 1.0939893588215e-05 0.000701832394840822 0.442048138275884
"45" -1.56 0.557772432835528 1.12881936295535e-05 0.000720317967621115 0.441495961003221
"46" -1.55 0.558303141553516 1.16470855892877e-05 0.000739257803939761 0.440945953556955
"47" -1.54 0.558831209518143 1.20168751520925e-05 0.000758662157576337 0.440398111449129
"48" -1.53 0.559356630546099 1.23978762986874e-05 0.000778541489416236 0.439852430088186
"49" -1.52 0.55987939833947 1.2790411514587e-05 0.000798906471002517 0.439308904778013
"50" -1.51 0.560399506482918 1.31948120036032e-05 0.00081976798813241 0.438767530716946
"51" -1.5 0.56091694844082 1.36114179061927e-05 0.000841137144498649 0.438228302996775
"52" -1.49 0.561431717554384 1.40405785227428e-05 0.000863025265375687 0.437691216601718
"53" -1.48 0.561943807038726 1.44826525418921e-05 0.000885443901350929 0.437156266407381
"54" -1.47 0.562453209979926 1.4938008273984e-05 0.000908404832101032 0.436623447179699
"55" -1.46 0.562959919332041 1.54070238897484e-05 0.000931920070213334 0.436092753573856
"56" -1.45 0.563463927914095 1.58900876643143e-05 0.00095600186505246 0.435564180133188
"57" -1.44 0.563965228407036 1.63875982266531e-05 0.000980662706672121 0.435037721288066
"58" -1.43 0.564463813350658 1.68999648145541e-05 0.00100591532977211 0.434513371354756
"59" -1.42 0.564959675140496 1.7427607535238e-05 0.00103177271770049 0.433991124534268
"60" -1.41 0.565452806024688 1.79709576317116e-05 0.00105824810650094 0.433470974911179
"61" -1.4 0.565943198100804 1.85304577549705e-05 0.00108535498900515 0.432952916452436
"62" -1.39 0.566430843312643 1.91065622421587e-05 0.00111310711897032 0.432436943006144
"63" -1.38 0.566915733447006 1.96997374007929e-05 0.0011415185152615 0.431923048300332
"64" -1.37 0.567397860130424 2.03104617991617e-05 0.00117060346607874 0.431411225941698
"65" -1.36 0.567877214825869 2.09392265630136e-05 0.00120037653322899 0.430901469414339
"66" -1.35 0.568353788829424 2.15865356786435e-05 0.00123085255644231 0.430393772078455
"67" -1.34 0.568827573266925 2.22529063024952e-05 0.00126204665773256 0.42988812716904
"68" -1.33 0.569298559090573 2.29388690773932e-05 0.00129397424580203 0.429384527794548
"69" -1.32 0.569766737075512 2.36449684555223e-05 0.00132665102048995 0.428882966935543
"70" -1.31 0.570232097816382 2.43717630282719e-05 0.00136009297726458 0.428383437443326
"71" -1.3 0.570694631723831 2.51198258630651e-05 0.00139431641175845 0.427885932038547
"72" -1.29 0.57115432902101 2.58897448472934e-05 0.00142933792434664 0.427390443309796
"73" -1.28 0.571611179740026 2.66821230394776e-05 0.00146517442476758 0.426896963712167
"74" -1.27 0.572065173718369 2.74975790277797e-05 0.00150184313678594 0.426405485565817
"75" -1.26 0.572516300595314 2.83367472959885e-05 0.00153936160289738 0.425916001054492
"76" -1.25 0.572964549808285 2.92002785971046e-05 0.00157774768907451 0.425428502224044
"77" -1.24 0.573409910589194 3.00888403346516e-05 0.00161701958955369 0.424942980980917
"78" -1.23 0.573852371960755 3.1003116951841e-05 0.00165719583166205 0.424459429090631
"79" -1.22 0.574291922732759 3.19438103287182e-05 0.00169829528068428 0.423977838176228
"80" -1.21 0.574728551498331 3.29116401874209e-05 0.0017403371447685 0.423498199716713
"81" -1.2 0.575162246630155 3.39073445056795e-05 0.00178334097987061 0.423020505045468
"82" -1.19 0.575592996276669 3.49316799386908e-05 0.00182732669473646 0.422544745348655
"83" -1.18 0.576020788358238 3.59854222494981e-05 0.00187231455592111 0.422070911663592
"84" -1.17 0.576445610563293 3.70693667480111e-05 0.00191832519284443 0.421598994877114
"85" -1.16 0.576867450344456 3.81843287387984e-05 0.00196537960288223 0.421128985723923
"86" -1.15 0.577286294914625 3.93311439777899e-05 0.00201349915649213 0.420660874784905
"87" -1.14 0.577702131243046 4.05106691380223e-05 0.00206270560237324 0.420194652485443
"88" -1.13 0.57811494605135 4.17237822845664e-05 0.00211302107265872 0.419730309093707
"89" -1.12 0.578524725809577 4.29713833587707e-05 0.00216446808814029 0.419267834718924
"90" -1.11 0.57893145673217 4.42543946719617e-05 0.00221706956352365 0.418807219309634
"91" -1.1 0.579335124773944 4.55737614087371e-05 0.00227084881271371 0.418348452651933
"92" -1.09 0.579735715626042 4.69304521399911e-05 0.00232582955412859 0.417891524367689
"93" -1.08 0.580133214711861 4.83254593458103e-05 0.00238203591604108 0.417436423912752
"94" -1.07 0.580527607182964 4.97597999483816e-05 0.00243949244194655 0.416983140575141
"95" -1.06 0.580918877914969 5.12345158550487e-05 0.00249822409595581 0.41653166347322
"96" -1.05 0.581307011503419 5.27506745116596e-05 0.00255825626821175 0.416081981553858
"97" -1.04 0.581691992259639 5.43093694663426e-05 0.00261961478032832 0.415634083590567
"98" -1.03 0.582073804206568 5.59117209438553e-05 0.0026823258908504 0.415187958181638
"99" -1.02 0.582452431074585 5.75588764306392e-05 0.00274641630073308 0.414743593748251
"100" -1.01 0.582827856297311 5.92520112707276e-05 0.0028119131588388 0.41430097853258
"101" -1 0.583200063007402 6.09923292726412e-05 0.00287884406745068 0.413860100595874
"102" -0.99 0.583569034032332 6.27810633274126e-05 0.00294723708780043 0.413420947816541
"103" -0.98 0.583934751890153 6.46194760378781e-05 0.00301712074560905 0.4129835078882
"104" -0.97 0.584297198785261 6.65088603593762e-05 0.00308852403663854 0.412547768317741
"105" -0.96 0.584656356604142 6.84505402519886e-05 0.00316147643225271 0.412113716423354
"106" -0.95 0.585012206911106 7.04458713444627e-05 0.00323600788498519 0.411681339332564
"107" -0.94 0.585364730944032 7.24962416099514e-05 0.00331214883411256 0.411250623980245
"108" -0.93 0.585713909610087 7.46030720537041e-05 0.00338993021123069 0.410821557106629
"109" -0.92 0.586059723481455 7.67678174128446e-05 0.00346938344583184 0.4103941252553
"110" -0.91 0.586402152791061 7.89919668683686e-05 0.00355054047088069 0.40996831477119
"111" -0.9 0.586741177428289 8.12770447694922e-05 0.00363343372838661 0.409544111798554
"112" -0.89 0.587076776934708 8.36246113704805e-05 0.00371809617497012 0.409121502278951
"113" -0.88 0.587408930499795 8.60362635800885e-05 0.00380456128742086 0.408700471949204
"114" -0.87 0.587737616956664 8.85136357237356e-05 0.00389286306824468 0.408281006339368
"115" -0.86 0.5880628147778 9.10584003185437e-05 0.00398303605119725 0.407863090770684
"116" -0.85 0.588384502070807 9.367226886136e-05 0.00407511530680138 0.40744671035353
"117" -0.84 0.588702656574151 9.63569926298825e-05 0.00416913644784547 0.407031849985374
"118" -0.83 0.589017255652931 9.91143634970132e-05 0.00426513563486002 0.406618494348713
"119" -0.82 0.589328276294649 0.000101946214758545 0.00436314958156952 0.406206627909023
"120" -0.81 0.589635695105009 0.000104854421974306 0.00446321556031649 0.4057962349127
"121" -0.8 0.58993948830372 0.000107840903822863 0.00456537140745468 0.405387299385002
"122" -0.79 0.590239631720328 0.000110907622969896 0.00466965552870818 0.404979805127994
"123" -0.78 0.590536100790065 0.000114056586950344 0.00477610690449329 0.404573735718492
"124" -0.77 0.590828870549725 0.000117289849064426 0.00488476509519948 0.404169074506011
"125" -0.76 0.591117915633564 0.000120609509287637 0.00499567024642643 0.403765804610721
"126" -0.75 0.591403210269231 0.00012401771519479 0.00510886309417311 0.403363908921401
"127" -0.74 0.591684728273727 0.000127516662898234 0.00522438496997565 0.402963370093399
"128" -0.73 0.5919624430494 0.000131108598000289 0.00534227780598999 0.402564170546609
"129" -0.72 0.592236327579978 0.000134795816560001 0.00546258414001562 0.402166292463446
"130" -0.71 0.592506354426636 0.000138580666074298 0.00558534712045646 0.401769717786833
"131" -0.7 0.592772495724111 0.00014246554647359 0.00571061051121468 0.4013744282182
"132" -0.69 0.593034723176855 0.000146452911131914 0.00583841869651367 0.400980405215499
"133" -0.68 0.593293008055242 0.000150545267891644 0.00596881668564553 0.40058762999122
"134" -0.67 0.593547321191819 0.000154745180102856 0.00610185011763905 0.400196083510439
"135" -0.66 0.593797632977616 0.000159055267677373 0.00623756526584357 0.399805746488864
"136" -0.65 0.594043913358506 0.000163478208157539 0.00637600904242433 0.399416599390912
"137" -0.64 0.594286131831637 0.00016801673779975 0.0065172290027645 0.399028622427799
"138" -0.63 0.594524257441906 0.000172673652672787 0.00666127334976929 0.398641795555652
"139" -0.62 0.594758258778524 0.000177451809770951 0.00680819093806725 0.398256098473638
"140" -0.61 0.594988103971628 0.000182354128142027 0.00695803127810375 0.397871510622126
"141" -0.6 0.595213760688985 0.000187383590030077 0.00711084454012169 0.397488011180864
"142" -0.59 0.595435196132755 0.000192543242033065 0.00726668155802415 0.397105579067188
"143" -0.58 0.59565237703635 0.000197836196275297 0.00742559383311389 0.39672419293426
"144" -0.57 0.595865269661368 0.000203265631594665 0.0075876335377041 0.396343831169334
"145" -0.56 0.596073839794611 0.000208834794744656 0.00775285351859512 0.395964471892049
"146" -0.55 0.596278052745208 0.0002145470016111 0.00792130730041138 0.395586092952769
"147" -0.54 0.59647787334182 0.000220405638443608 0.00809304908879309 0.395208671930943
"148" -0.53 0.59667326592995 0.000226414163101634 0.00826813377343652 0.394832186133512
"149" -0.52 0.596864194369357 0.000232576106315106 0.0084466169309774 0.39445661259335
"150" -0.51 0.597050622031576 0.000238895072959546 0.00862855482771101 0.394081928067754
"151" -0.5 0.59723251179755 0.000245374743345579 0.00881400442214318 0.393708109036961
"152" -0.49 0.597409826055378 0.000252018874522755 0.00900302336736578 0.393335131702733
"153" -0.48 0.597582526698186 0.000258831301597543 0.00919567001325039 0.392962971986966
"154" -0.47 0.597750575122116 0.000265815939065404 0.00939200340845379 0.392591605530365
"155" -0.46 0.597913932224454 0.00027297678215678 0.00959208330222873 0.392221007691161
"156" -0.45 0.598072558401884 0.000280317908196869 0.0097959701460332 0.391851153543886
"157" -0.44 0.598226413548884 0.00028784347797902 0.0100037250949317 0.391482017878205
"158" -0.43 0.598375457056267 0.000295557737151567 0.0102154100087816 0.3911135751978
"159" -0.42 0.598519647809865 0.000303465017617921 0.0104310874531971 0.39074579971932
"160" -0.41 0.598658944189372 0.00031156973894971 0.0106508207002853 0.390378665371393
"161" -0.4 0.598793304067343 0.000319876409812756 0.010874673729145 0.390012145793699
"162" -0.39 0.598922684808353 0.000328389629405647 0.0111027112261229 0.389646214336119
"163" -0.38 0.599047043268328 0.000337114088910668 0.0113349985848195 0.389280844057942
"164" -0.37 0.599166335794048 0.000346054572956813 0.0115716019058362 0.388916007727159
"165" -0.36 0.599280518222831 0.000355215961094609 0.0118125879962575 0.388551677819817
"166" -0.35 0.599389545882392 0.000364603229282445 0.0120580243688601 0.388187826519465
"167" -0.34 0.599493373590905 0.000374221451384103 0.0123079792410411 0.387824425716669
"168" -0.33 0.599591955657249 0.000384075800677149 0.0125625215334582 0.387461447008616
"169" -0.32 0.599685245881453 0.00039417155137184 0.0128217208683728 0.387098861698802
"170" -0.31 0.59977319755536 0.000404514080140179 0.0130856475676906 0.386736640796809
"171" -0.3 0.599855763463485 0.00041510886765473 0.0133543726506882 0.386374755018172
"172" -0.29 0.5999328958841 0.000425961500136788 0.0136279678314212 0.386013174784342
"173" -0.28 0.60000454659054 0.000437077670913485 0.0139065055158034 0.385651870222743
"174" -0.27 0.600070666852737 0.000448463181983376 0.0141900587983504 0.38529081116693
"175" -0.26 0.600131207438982 0.000460123945590049 0.0144787014585777 0.384929967156851
"176" -0.25 0.600186118617937 0.000472065985803278 0.0147725079570476 0.384569307439212
"177" -0.24 0.600235350160885 0.000484295440107195 0.0150715534310542 0.384208800967953
"178" -0.23 0.600278851344235 0.000496818560994978 0.0153759136899394 0.38384841640483
"179" -0.22 0.600316570952279 0.000509641717569482 0.0156856652100315 0.38348812212012
"180" -0.21 0.600348457280219 0.000522771397149264 0.0160008851291982 0.383127886193433
"181" -0.2 0.60037445813746 0.000536214206879389 0.0163216512410048 0.382767676414656
"182" -0.19 0.600394520851175 0.000549976875346411 0.01664804198847 0.382407460285008
"183" -0.18 0.600408592270158 0.000564066254196898 0.0169801364574108 0.382047205018234
"184" -0.17 0.600416618768956 0.000578489319758814 0.0173180143693676 0.381686877541917
"185" -0.16 0.600418546252302 0.000593253174665099 0.017661756074102 0.381326444498931
"186" -0.15 0.600414320159837 0.000608365049478721 0.0180114425416577 0.380965872249027
"187" -0.14 0.600403885471148 0.000623832304318467 0.0183671553539776 0.380605126870556
"188" -0.13 0.600387186711108 0.000639662430484719 0.0187289766960669 0.38024417416234
"189" -0.12 0.60036416795554 0.000655863052084434 0.0190969893466966 0.379882979645679
"190" -0.11 0.600334772837193 0.000672441927654504 0.0194712766686357 0.379521508566517
"191" -0.0999999999999999 0.600298944552061 0.000689406951782686 0.0198519225984072 0.379159725897749
"192" -0.0899999999999999 0.600256625866023 0.000706766156725217 0.0202390116355579 0.378797596341694
"193" -0.0800000000000001 0.600207759121833 0.000724527714020253 0.0206326288314335 0.378435084332714
"194" -0.0700000000000001 0.600152286246447 0.000742699936096207 0.0210328597774538 0.378072154040003
"195" -0.0600000000000001 0.600090148758714 0.000761291277874051 0.021439790592876 0.377708769370536
"196" -0.05 0.600021287777408 0.000780310338362625 0.0218535079120422 0.377344893972187
"197" -0.04 0.59994564402964 0.000799765862245965 0.0222740988711008 0.376980491237013
"198" -0.03 0.599863157859624 0.000819666741461625 0.0227016510941955 0.376615524304719
"199" -0.02 0.599773769237826 0.000840022016768968 0.0231362526791143 0.37624995606629
"200" -0.01 0.599677417770489 0.000860840879306341 0.0235779921823911 0.375883749167814
"201" 0 0.599574042709539 0.000882132672136062 0.0240269586038521 0.375516866014472
"202" 0.0100000000000002 0.599463582962891 0.000903906891776078 0.0244832413706018 0.375149268774731
"203" 0.02 0.599345977105135 0.000926173189717164 0.0249469303204402 0.374780919384708
"204" 0.0300000000000002 0.599221163388631 0.00094894137392449 0.0254181156847049 0.374411779552739
"205" 0.04 0.599089079755008 0.000972221410322341 0.0258968880705326 0.374041810764137
"206" 0.0499999999999998 0.598949663847067 0.000996023424260798 0.026383338442533 0.373670974286139
"207" 0.0600000000000001 0.598802853021101 0.00102035770196311 0.0268775581038697 0.373299231173066
"208" 0.0699999999999998 0.598648584359628 0.00104523469195247 0.0273796386767414 0.372926542271679
"209" 0.0800000000000001 0.598486794684552 0.00107066500645694 0.0278896720822598 0.372552868226731
"210" 0.0899999999999999 0.598317420570746 0.00109665942279119 0.0284077505197172 0.372178169486746
"211" 0.1 0.598140398360061 0.00112322888471362 0.0289339664452403 0.371802406309985
"212" 0.11 0.597955664175776 0.00115038450375764 0.0294684125498246 0.371425538770642
"213" 0.12 0.597763153937472 0.00117813756053561 0.030011181736746 0.371047526765246
"214" 0.13 0.597562803376362 0.00120649950601402 0.0305623670983451 0.370668330019279
"215" 0.14 0.597354548051045 0.00123548196275857 0.0311220618921812 0.370287908094015
"216" 0.15 0.59713832336372 0.00126509672614753 0.0316903595165517 0.369906220393581
"217" 0.16 0.596914064576835 0.00129535576555207 0.0322673534853758 0.369523226172237
"218" 0.17 0.596681706830199 0.00132627122548189 0.0328531374024383 0.369138884541881
"219" 0.18 0.596441185158529 0.0013578554266948 0.0334478049349925 0.368753154479784
"220" 0.19 0.596192434509463 0.00139012086726853 0.0340514497867201 0.368365994836548
"221" 0.2 0.595935389762025 0.00142308022363337 0.0346641656700474 0.367977364344294
"222" 0.21 0.595669985745537 0.00145674635156392 0.0352860462778167 0.367587221625083
"223" 0.22 0.595396157258995 0.0014911322871285 0.0359171852543123 0.367195525199564
"224" 0.23 0.595113839090901 0.00152625124759447 0.0365576761656423 0.366802233495862
"225" 0.24 0.594822966039547 0.00156211663228797 0.037207612469476 0.366407304858689
"226" 0.25 0.594523472933757 0.00159874202340633 0.0378670874841381 0.366010697558699
"227" 0.26 0.594215294654083 0.00163614118678156 0.0385361943570629 0.365612369802073
"228" 0.27 0.59389836615446 0.00167432807259328 0.0392150260326084 0.365212279740339
"229" 0.28 0.593572622484305 0.00171331681602937 0.0399036752192354 0.36481038548043
"230" 0.29 0.593237998811078 0.00175312173789267 0.0406022343560536 0.364406645094976
"231" 0.3 0.592894430443278 0.00179375734515214 0.0413107955787395 0.36400101663283
"232" 0.31 0.5925418528539 0.0018352383314366 0.0420294506848305 0.363593458129833
"233" 0.32 0.59218020170432 0.00187757957746961 0.0427582910984001 0.36318392761981
"234" 0.33 0.591809412868633 0.00192079615144355 0.0434974078341207 0.362772383145802
"235" 0.34 0.591429422458418 0.00196490330933135 0.04424689146072 0.362358782771531
"236" 0.35 0.591040166847932 0.00200991649513419 0.0450068320638389 0.361943084593095
"237" 0.36 0.590641582699742 0.00205585134106337 0.0457773192082975 0.361525246750897
"238" 0.37 0.590233606990763 0.00210272366765474 0.0465584418997795 0.361105227441803
"239" 0.38 0.589816177038723 0.002150549483814 0.0473502885459424 0.360682984931521
"240" 0.39 0.589389230529028 0.00219934498679125 0.0481529469169653 0.360258477567215
"241" 0.4 0.588952705542036 0.00224912656208295 0.0489665041055431 0.359831663790338
"242" 0.41 0.588506540580719 0.00229991078325988 0.0497910464863406 0.359402502149681
"243" 0.42 0.588050674598716 0.00235171441171931 0.0506266596749164 0.358970951314649
"244" 0.43 0.587585047028762 0.00240455439635979 0.0514734284861323 0.358536970088746
"245" 0.44 0.58710959781149 0.00245844787317698 0.0523314368920579 0.358100517423275
"246" 0.45 0.586624267424588 0.00251341216477898 0.0532007679793906 0.357661552431242
"247" 0.46 0.586128996912307 0.0025694647798195 0.0540815039063994 0.357220034401474
"248" 0.47 0.585623727915314 0.00262662341234742 0.054973725859415 0.356775922812924
"249" 0.48 0.585108402700863 0.00268490594107128 0.0558775140088782 0.356329177349188
"250" 0.49 0.584582964193295 0.00274433042853711 0.0567929474649672 0.355879757913201
"251" 0.5 0.584047356004833 0.0028049151202182 0.0577201042328206 0.355427624642128
"252" 0.51 0.583501522466672 0.00286667844351555 0.0586590611673763 0.354972737922436
"253" 0.52 0.582945408660348 0.00292963900666739 0.0596098939278458 0.354515058405138
"254" 0.53 0.582378960449373 0.00299381559756662 0.0605726769318449 0.354054547021215
"255" 0.54 0.581802124511114 0.00305922718248486 0.0615474833092025 0.353591164997199
"256" 0.55 0.581214848368915 0.00312589290470181 0.0625343848554702 0.353124873870913
"257" 0.56 0.580617080424433 0.00319383208303883 0.0635334519851554 0.352655635507373
"258" 0.57 0.580008769990178 0.00326306421029545 0.0645447536847034 0.352183412114823
"259" 0.58 0.579389867322244 0.00333360895158794 0.0655683574652507 0.351708166260918
"260" 0.59 0.578760323653199 0.00340548614258863 0.0666043293151787 0.351229860889034
"261" 0.6 0.578120091225139 0.00347871578766538 0.0676527336524912 0.350748459334704
"262" 0.61 0.577469123322867 0.00355331805791984 0.0687136332770453 0.350263925342167
"263" 0.62 0.576807374307187 0.00362931328912409 0.069787089322662 0.349776223081027
"264" 0.63 0.576134799648291 0.00370672197955453 0.0708731612091462 0.349285317163009
"265" 0.64 0.575451355959226 0.00378556478772255 0.0719719065942466 0.348791172658805
"266" 0.65 0.57475700102941 0.00386586253000122 0.0730833813255825 0.348293755115006
"267" 0.66 0.574051693858181 0.00394763617814743 0.0742076393925737 0.347793030571098
"268" 0.67 0.573335394688357 0.00403090685671905 0.0753447328783996 0.347288965576524
"269" 0.68 0.572608065039789 0.00411569584038669 0.0764947119120248 0.3467815272078
"270" 0.69 0.571869667742872 0.00420202455113963 0.0776576246203211 0.346270683085667
"271" 0.7 0.57112016697201 0.00428991455538584 0.0788335170803209 0.345756401392283
"272" 0.71 0.570359528278989 0.0043793875609458 0.0800224332716365 0.345238650888429
"273" 0.72 0.569587718626254 0.00447046541394008 0.0812244150290805 0.344717400930725
"274" 0.73 0.568804706420059 0.00456317009557074 0.0824395019955211 0.344192621488849
"275" 0.74 0.56801046154345 0.00465752371879663 0.0836677315750115 0.343664283162741
"276" 0.75 0.56720495538909 0.00475354852490277 0.084909138886227 0.343132357199781
"277" 0.76 0.566388160891856 0.00485126687996419 0.0861637567162497 0.34259681551193
"278" 0.77 0.56556005256123 0.00495070127120457 0.0874316154747354 0.34205763069283
"279" 0.78 0.564720606513412 0.00505187430325016 0.0887127431485045 0.341514776034834
"280" 0.79 0.563869800503165 0.00515480869427972 0.0900071652565916 0.340968225545964
"281" 0.8 0.563007613955344 0.00525952727207102 0.0913149048057957 0.34041795396679
"282" 0.81 0.562134027996085 0.00536605296994482 0.0926359822467679 0.339863936787202
"283" 0.82 0.561249025483638 0.00547440882260725 0.0939704154306782 0.339306150263077
"284" 0.83 0.560352591038799 0.00558461796189157 0.095318219566499 0.338744571432811
"285" 0.84 0.559444711074929 0.00569670361240051 0.0966794071789468 0.338179178133723
"286" 0.85 0.558525373827523 0.00581068908705038 0.0980539880671218 0.337609949018304
"287" 0.86 0.557594569383303 0.00592659778251839 0.099441969263885 0.337036863570294
"288" 0.87 0.556652289708804 0.00604445317459456 0.100843354996014 0.336459902120587
"289" 0.88 0.55569852867844 0.00616427881343995 0.102258146645178 0.335879045862942
"290" 0.89 0.554733282101995 0.00628609831875267 0.103686342709772 0.335294276869481
"291" 0.9 0.553756547751535 0.00640993537484383 0.105127938767646 0.334705578105975
"292" 0.91 0.552768325387703 0.006535813725625 0.106582927439783 0.334112933446888
"293" 0.92 0.551768616785366 0.00666375716950948 0.108051298354949 0.333516327690175
"294" 0.93 0.550757425758592 0.00679378955422944 0.109533038115364 0.332915746571815
"295" 0.94 0.549734758184927 0.00692593477157113 0.111028130263431 0.332311176780071
"296" 0.95 0.548700622028945 0.00706021675203076 0.112536555249571 0.331702605969453
"297" 0.96 0.547655027365039 0.00719665945939321 0.114058290401183 0.331090022774385
"298" 0.97 0.546597986399432 0.00733528688523657 0.115593309892791 0.33047341682254
"299" 0.98 0.545529513491384 0.00747612304336483 0.117141584717396 0.329852778747855
"300" 0.99 0.54444962517355 0.00761919196417188 0.118703082659086 0.329228100203192
"301" 1 0.543358340171489 0.0077645176889395 0.12027776826693 0.328599373872641
"302" 1.01 0.54225567942228 0.00791212426407256 0.121865602830197 0.32796659348345
"303" 1.02 0.541141666092221 0.00806203573527439 0.123466544354939 0.327329753817565
"304" 1.03 0.540016325593598 0.0082142761416658 0.125080547541962 0.326688850722774
"305" 1.04 0.538879685600484 0.00836886950985074 0.126707563766233 0.326043881123433
"306" 1.05 0.537731776063555 0.00852583984793252 0.128347541057744 0.325394843030768
"307" 1.06 0.5365726292239 0.00868521113948354 0.130000424083876 0.32474173555274
"308" 1.07 0.535402279625791 0.00884700733747277 0.131666154133282 0.324084558903454
"309" 1.08 0.534220764128406 0.00901125235815409 0.133344669101332 0.323423314412109
"310" 1.09 0.533028121916472 0.00917797007491978 0.135035903477139 0.322758004531469
"311" 1.1 0.531824394509818 0.00934718431212281 0.136739788332206 0.322088632845853
"312" 1.11 0.530609625771806 0.00951891883887176 0.138456251310705 0.321415204078618
"313" 1.12 0.529383861916632 0.00969319736280275 0.140185216621426 0.320737724099139
"314" 1.13 0.528147151515477 0.00987004352383218 0.141926605031418 0.320056199929273
"315" 1.14 0.526899545501479 0.0100494808878946 0.143680333861347 0.31937063974928
"316" 1.15 0.525641097173533 0.0102315329406697 0.145446316982578 0.31868105290322
"317" 1.16 0.524371862198878 0.0104162230813034 0.147224464816028 0.31798744990379
"318" 1.17 0.523091898614478 0.0106035746161263 0.149014684332787 0.317289842436608
"319" 1.18 0.521801266827168 0.0107936107523746 0.15081687905653 0.316588243363927
"320" 1.19 0.520500029612562 0.0109863545919185 0.152630949067741 0.315882666727778
"321" 1.2 0.519188252112713 0.0111818291250004 0.15445679100976 0.315173127752527
"322" 1.21 0.517866001832502 0.0113800572239905 0.156294298096664 0.314459642846844
"323" 1.22 0.516533348634765 0.0115810616371614 0.158143360122995 0.313742229605079
"324" 1.23 0.515190364734138 0.0117848649824882 0.160003863475347 0.313020906808027
"325" 1.24 0.513837124689617 0.0119914897414778 0.161875691145813 0.312295694423093
"326" 1.25 0.512473705395825 0.0122009582530325 0.163758722747301 0.311566613603841
"327" 1.26 0.511100186072989 0.0124132927073515 0.165652834530733 0.310833686688926
